"H","Time","Day_part","Date","Date2","Date3","Transect","Distance","Salinity_predicted"
2.82,"12:40","PM","26/07/2009","12:40 PM 26/07/2009",2009-07-26 12:40:00,"B",250,20.9533462496943
2.69,"12:50","PM","26/07/2009","12:50 PM 26/07/2009",2009-07-26 12:50:00,"B",250,19.9250404604623
0.5,"5:10","PM","25/07/2009","5:10 PM 25/07/2009",2009-07-25 17:10:00,"Mid",1750,12.5851698962967
0.59,"5:20","PM","25/07/2009","5:20 PM 25/07/2009",2009-07-25 17:20:00,"Mid",1750,12.9909624597803
0.7,"5:30","PM","25/07/2009","5:30 PM 25/07/2009",2009-07-25 17:30:00,"Mid",1750,13.4869311484826
0.82,"5:40","PM","25/07/2009","5:40 PM 25/07/2009",2009-07-25 17:40:00,"Mid",1750,14.0279878997942
0.94,"5:50","PM","25/07/2009","5:50 PM 25/07/2009",2009-07-25 17:50:00,"Mid",1750,14.5690446511057
1.07,"6:00","PM","25/07/2009","6:00 PM 25/07/2009",2009-07-25 18:00:00,"Mid",1750,15.1551894650266
1.21,"6:10","PM","25/07/2009","6:10 PM 25/07/2009",2009-07-25 18:10:00,"Mid",1750,15.7864223415567
1.36,"6:20","PM","25/07/2009","6:20 PM 25/07/2009",2009-07-25 18:20:00,"Mid",1750,16.4627432806962
1.51,"6:30","PM","25/07/2009","6:30 PM 25/07/2009",2009-07-25 18:30:00,"Mid",1750,17.1390642198356
1.66,"6:40","PM","25/07/2009","6:40 PM 25/07/2009",2009-07-25 18:40:00,"Mid",1750,17.815385158975
1.81,"6:50","PM","25/07/2009","6:50 PM 25/07/2009",2009-07-25 18:50:00,"Mid",1750,18.4917060981145
1.96,"7:00","PM","25/07/2009","7:00 PM 25/07/2009",2009-07-25 19:00:00,"Mid",1750,19.1680270372539
2.11,"7:10","PM","25/07/2009","7:10 PM 25/07/2009",2009-07-25 19:10:00,"Mid",1750,19.8443479763934
2.26,"7:20","PM","25/07/2009","7:20 PM 25/07/2009",2009-07-25 19:20:00,"Mid",1750,20.5206689155328
2.41,"7:30","PM","25/07/2009","7:30 PM 25/07/2009",2009-07-25 19:30:00,"Mid",1750,21.1969898546722
2.55,"7:40","PM","25/07/2009","7:40 PM 25/07/2009",2009-07-25 19:40:00,"Mid",1750,21.8282227312024
2.69,"7:50","PM","25/07/2009","7:50 PM 25/07/2009",2009-07-25 19:50:00,"Mid",1750,22.4594556077325
2.82,"8:00","PM","25/07/2009","8:00 PM 25/07/2009",2009-07-25 20:00:00,"Mid",1750,23.0456004216534
2.94,"8:10","PM","25/07/2009","8:10 PM 25/07/2009",2009-07-25 20:10:00,"Mid",1750,23.5866571729649
3.06,"8:20","PM","25/07/2009","8:20 PM 25/07/2009",2009-07-25 20:20:00,"Mid",1750,24.1277139242765
3.16,"8:30","PM","25/07/2009","8:30 PM 25/07/2009",2009-07-25 20:30:00,"Mid",1750,24.5785945503695
3.26,"8:40","PM","25/07/2009","8:40 PM 25/07/2009",2009-07-25 20:40:00,"Mid",1750,25.0294751764624
3.35,"8:50","PM","25/07/2009","8:50 PM 25/07/2009",2009-07-25 20:50:00,"Mid",1750,25.4352677399461
3.43,"9:00","PM","25/07/2009","9:00 PM 25/07/2009",2009-07-25 21:00:00,"Mid",1750,25.7959722408205
3.49,"9:10","PM","25/07/2009","9:10 PM 25/07/2009",2009-07-25 21:10:00,"Mid",1750,26.0665006164762
3.55,"9:20","PM","25/07/2009","9:20 PM 25/07/2009",2009-07-25 21:20:00,"Mid",1750,26.337028992132
3.59,"9:30","PM","25/07/2009","9:30 PM 25/07/2009",2009-07-25 21:30:00,"Mid",1750,26.5173812425692
3.63,"9:40","PM","25/07/2009","9:40 PM 25/07/2009",2009-07-25 21:40:00,"Mid",1750,26.6977334930064
3.65,"9:50","PM","25/07/2009","9:50 PM 25/07/2009",2009-07-25 21:50:00,"Mid",1750,26.787909618225
3.66,"10:00","PM","25/07/2009","10:00 PM 25/07/2009",2009-07-25 22:00:00,"Mid",1750,26.8329976808343
3.66,"10:10","PM","25/07/2009","10:10 PM 25/07/2009",2009-07-25 22:10:00,"Mid",1750,26.8329976808343
3.65,"10:20","PM","25/07/2009","10:20 PM 25/07/2009",2009-07-25 22:20:00,"Mid",1750,26.787909618225
3.63,"10:30","PM","25/07/2009","10:30 PM 25/07/2009",2009-07-25 22:30:00,"Mid",1750,26.6977334930064
3.6,"10:40","PM","25/07/2009","10:40 PM 25/07/2009",2009-07-25 22:40:00,"Mid",1750,26.5624693051785
3.56,"10:50","PM","25/07/2009","10:50 PM 25/07/2009",2009-07-25 22:50:00,"Mid",1750,26.3821170547413
3.51,"11:00","PM","25/07/2009","11:00 PM 25/07/2009",2009-07-25 23:00:00,"Mid",1750,26.1566767416948
3.45,"11:10","PM","25/07/2009","11:10 PM 25/07/2009",2009-07-25 23:10:00,"Mid",1750,25.8861483660391
3.38,"11:20","PM","25/07/2009","11:20 PM 25/07/2009",2009-07-25 23:20:00,"Mid",1750,25.570531927774
3.3,"11:30","PM","25/07/2009","11:30 PM 25/07/2009",2009-07-25 23:30:00,"Mid",1750,25.2098274268996
3.22,"11:40","PM","25/07/2009","11:40 PM 25/07/2009",2009-07-25 23:40:00,"Mid",1750,24.8491229260252
3.12,"11:50","PM","25/07/2009","11:50 PM 25/07/2009",2009-07-25 23:50:00,"Mid",1750,24.3982422999323
3.03,"12:00","AM","26/07/2009","12:00 AM 26/07/2009",2009-07-26 00:00:00,"Mid",1750,23.9924497364486
2.92,"12:10","AM","26/07/2009","12:10 AM 26/07/2009",2009-07-26 00:10:00,"Mid",1750,23.4964810477464
2.81,"12:20","AM","26/07/2009","12:20 AM 26/07/2009",2009-07-26 00:20:00,"Mid",1750,23.0005123590441
2.69,"12:30","AM","26/07/2009","12:30 AM 26/07/2009",2009-07-26 00:30:00,"Mid",1750,22.4594556077325
2.57,"12:40","AM","26/07/2009","12:40 AM 26/07/2009",2009-07-26 00:40:00,"Mid",1750,21.918398856421
2.45,"12:50","AM","26/07/2009","12:50 AM 26/07/2009",2009-07-26 00:50:00,"Mid",1750,21.3773421051094
2.32,"1:00","AM","26/07/2009","1:00 AM 26/07/2009",2009-07-26 01:00:00,"Mid",1750,20.7911972911886
2.19,"1:10","AM","26/07/2009","1:10 AM 26/07/2009",2009-07-26 01:10:00,"Mid",1750,20.2050524772677
2.06,"1:20","AM","26/07/2009","1:20 AM 26/07/2009",2009-07-26 01:20:00,"Mid",1750,19.6189076633469
1.93,"1:30","AM","26/07/2009","1:30 AM 26/07/2009",2009-07-26 01:30:00,"Mid",1750,19.032762849426
1.8,"1:40","AM","26/07/2009","1:40 AM 26/07/2009",2009-07-26 01:40:00,"Mid",1750,18.4466180355052
1.68,"1:50","AM","26/07/2009","1:50 AM 26/07/2009",2009-07-26 01:50:00,"Mid",1750,17.9055612841936
1.55,"2:00","AM","26/07/2009","2:00 AM 26/07/2009",2009-07-26 02:00:00,"Mid",1750,17.3194164702728
1.43,"2:10","AM","26/07/2009","2:10 AM 26/07/2009",2009-07-26 02:10:00,"Mid",1750,16.7783597189612
1.31,"2:20","AM","26/07/2009","2:20 AM 26/07/2009",2009-07-26 02:20:00,"Mid",1750,16.2373029676497
1.2,"2:30","AM","26/07/2009","2:30 AM 26/07/2009",2009-07-26 02:30:00,"Mid",1750,15.7413342789474
1.09,"2:40","AM","26/07/2009","2:40 AM 26/07/2009",2009-07-26 02:40:00,"Mid",1750,15.2453655902452
1,"2:50","AM","26/07/2009","2:50 AM 26/07/2009",2009-07-26 02:50:00,"Mid",1750,14.8395730267615
0.91,"3:00","AM","26/07/2009","3:00 AM 26/07/2009",2009-07-26 03:00:00,"Mid",1750,14.4337804632778
0.82,"3:10","AM","26/07/2009","3:10 AM 26/07/2009",2009-07-26 03:10:00,"Mid",1750,14.0279878997942
0.75,"3:20","AM","26/07/2009","3:20 AM 26/07/2009",2009-07-26 03:20:00,"Mid",1750,13.7123714615291
0.69,"3:30","AM","26/07/2009","3:30 AM 26/07/2009",2009-07-26 03:30:00,"Mid",1750,13.4418430858733
0.64,"3:40","AM","26/07/2009","3:40 AM 26/07/2009",2009-07-26 03:40:00,"Mid",1750,13.2164027728268
0.6,"3:50","AM","26/07/2009","3:50 AM 26/07/2009",2009-07-26 03:50:00,"Mid",1750,13.0360505223896
0.57,"4:00","AM","26/07/2009","4:00 AM 26/07/2009",2009-07-26 04:00:00,"Mid",1750,12.9007863345618
0.56,"4:10","AM","26/07/2009","4:10 AM 26/07/2009",2009-07-26 04:10:00,"Mid",1750,12.8556982719525
0.55,"4:20","AM","26/07/2009","4:20 AM 26/07/2009",2009-07-26 04:20:00,"Mid",1750,12.8106102093432
0.56,"4:30","AM","26/07/2009","4:30 AM 26/07/2009",2009-07-26 04:30:00,"Mid",1750,12.8556982719525
0.59,"4:40","AM","26/07/2009","4:40 AM 26/07/2009",2009-07-26 04:40:00,"Mid",1750,12.9909624597803
0.62,"4:50","AM","26/07/2009","4:50 AM 26/07/2009",2009-07-26 04:50:00,"Mid",1750,13.1262266476082
0.67,"5:00","AM","26/07/2009","5:00 AM 26/07/2009",2009-07-26 05:00:00,"Mid",1750,13.3516669606547
0.73,"5:10","AM","26/07/2009","5:10 AM 26/07/2009",2009-07-26 05:10:00,"Mid",1750,13.6221953363105
0.8,"5:20","AM","26/07/2009","5:20 AM 26/07/2009",2009-07-26 05:20:00,"Mid",1750,13.9378117745756
0.88,"5:30","AM","26/07/2009","5:30 AM 26/07/2009",2009-07-26 05:30:00,"Mid",1750,14.2985162754499
0.98,"5:40","AM","26/07/2009","5:40 AM 26/07/2009",2009-07-26 05:40:00,"Mid",1750,14.7493969015429
1.08,"5:50","AM","26/07/2009","5:50 AM 26/07/2009",2009-07-26 05:50:00,"Mid",1750,15.2002775276359
1.19,"6:00","AM","26/07/2009","6:00 AM 26/07/2009",2009-07-26 06:00:00,"Mid",1750,15.6962462163381
1.31,"6:10","AM","26/07/2009","6:10 AM 26/07/2009",2009-07-26 06:10:00,"Mid",1750,16.2373029676497
1.44,"6:20","AM","26/07/2009","6:20 AM 26/07/2009",2009-07-26 06:20:00,"Mid",1750,16.8234477815705
1.57,"6:30","AM","26/07/2009","6:30 AM 26/07/2009",2009-07-26 06:30:00,"Mid",1750,17.4095925954914
1.71,"6:40","AM","26/07/2009","6:40 AM 26/07/2009",2009-07-26 06:40:00,"Mid",1750,18.0408254720215
1.85,"6:50","AM","26/07/2009","6:50 AM 26/07/2009",2009-07-26 06:50:00,"Mid",1750,18.6720583485517
1.99,"7:00","AM","26/07/2009","7:00 AM 26/07/2009",2009-07-26 07:00:00,"Mid",1750,19.3032912250818
2.13,"7:10","AM","26/07/2009","7:10 AM 26/07/2009",2009-07-26 07:10:00,"Mid",1750,19.934524101612
2.28,"7:20","AM","26/07/2009","7:20 AM 26/07/2009",2009-07-26 07:20:00,"Mid",1750,20.6108450407514
2.42,"7:30","AM","26/07/2009","7:30 AM 26/07/2009",2009-07-26 07:30:00,"Mid",1750,21.2420779172815
2.56,"7:40","AM","26/07/2009","7:40 AM 26/07/2009",2009-07-26 07:40:00,"Mid",1750,21.8733107938117
2.7,"7:50","AM","26/07/2009","7:50 AM 26/07/2009",2009-07-26 07:50:00,"Mid",1750,22.5045436703418
2.83,"8:00","AM","26/07/2009","8:00 AM 26/07/2009",2009-07-26 08:00:00,"Mid",1750,23.0906884842627
2.96,"8:10","AM","26/07/2009","8:10 AM 26/07/2009",2009-07-26 08:10:00,"Mid",1750,23.6768332981835
3.08,"8:20","AM","26/07/2009","8:20 AM 26/07/2009",2009-07-26 08:20:00,"Mid",1750,24.2178900494951
3.2,"8:30","AM","26/07/2009","8:30 AM 26/07/2009",2009-07-26 08:30:00,"Mid",1750,24.7589468008066
3.3,"8:40","AM","26/07/2009","8:40 AM 26/07/2009",2009-07-26 08:40:00,"Mid",1750,25.2098274268996
3.4,"8:50","AM","26/07/2009","8:50 AM 26/07/2009",2009-07-26 08:50:00,"Mid",1750,25.6607080529926
3.49,"9:00","AM","26/07/2009","9:00 AM 26/07/2009",2009-07-26 09:00:00,"Mid",1750,26.0665006164762
3.57,"9:10","AM","26/07/2009","9:10 AM 26/07/2009",2009-07-26 09:10:00,"Mid",1750,26.4272051173506
3.64,"9:20","AM","26/07/2009","9:20 AM 26/07/2009",2009-07-26 09:20:00,"Mid",1750,26.7428215556157
3.69,"9:30","AM","26/07/2009","9:30 AM 26/07/2009",2009-07-26 09:30:00,"Mid",1750,26.9682618686622
3.74,"9:40","AM","26/07/2009","9:40 AM 26/07/2009",2009-07-26 09:40:00,"Mid",1750,27.1937021817086
3.78,"9:50","AM","26/07/2009","9:50 AM 26/07/2009",2009-07-26 09:50:00,"Mid",1750,27.3740544321458
3.8,"10:00","AM","26/07/2009","10:00 AM 26/07/2009",2009-07-26 10:00:00,"Mid",1750,27.4642305573644
3.82,"10:10","AM","26/07/2009","10:10 AM 26/07/2009",2009-07-26 10:10:00,"Mid",1750,27.554406682583
3.82,"10:20","AM","26/07/2009","10:20 AM 26/07/2009",2009-07-26 10:20:00,"Mid",1750,27.554406682583
3.81,"10:30","AM","26/07/2009","10:30 AM 26/07/2009",2009-07-26 10:30:00,"Mid",1750,27.5093186199737
3.79,"10:40","AM","26/07/2009","10:40 AM 26/07/2009",2009-07-26 10:40:00,"Mid",1750,27.4191424947551
3.76,"10:50","AM","26/07/2009","10:50 AM 26/07/2009",2009-07-26 10:50:00,"Mid",1750,27.2838783069272
3.72,"11:00","AM","26/07/2009","11:00 AM 26/07/2009",2009-07-26 11:00:00,"Mid",1750,27.10352605649
3.67,"11:10","AM","26/07/2009","11:10 AM 26/07/2009",2009-07-26 11:10:00,"Mid",1750,26.8780857434436
3.61,"11:20","AM","26/07/2009","11:20 AM 26/07/2009",2009-07-26 11:20:00,"Mid",1750,26.6075573677878
3.54,"11:30","AM","26/07/2009","11:30 AM 26/07/2009",2009-07-26 11:30:00,"Mid",1750,26.2919409295227
3.46,"11:40","AM","26/07/2009","11:40 AM 26/07/2009",2009-07-26 11:40:00,"Mid",1750,25.9312364286483
3.37,"11:50","AM","26/07/2009","11:50 AM 26/07/2009",2009-07-26 11:50:00,"Mid",1750,25.5254438651647
3.27,"12:00","PM","26/07/2009","12:00 PM 26/07/2009",2009-07-26 12:00:00,"Mid",1750,25.0745632390717
3.17,"12:10","PM","26/07/2009","12:10 PM 26/07/2009",2009-07-26 12:10:00,"Mid",1750,24.6236826129788
3.06,"12:20","PM","26/07/2009","12:20 PM 26/07/2009",2009-07-26 12:20:00,"Mid",1750,24.1277139242765
2.94,"12:30","PM","26/07/2009","12:30 PM 26/07/2009",2009-07-26 12:30:00,"Mid",1750,23.5866571729649
2.82,"12:40","PM","26/07/2009","12:40 PM 26/07/2009",2009-07-26 12:40:00,"Mid",1750,23.0456004216534
2.69,"12:50","PM","26/07/2009","12:50 PM 26/07/2009",2009-07-26 12:50:00,"Mid",1750,22.4594556077325
0.5,"5:10","PM","25/07/2009","5:10 PM 25/07/2009",2009-07-25 17:10:00,"Mon",2550,17.9095042760979
0.59,"5:20","PM","25/07/2009","5:20 PM 25/07/2009",2009-07-25 17:20:00,"Mon",2550,18.1520374025436
0.7,"5:30","PM","25/07/2009","5:30 PM 25/07/2009",2009-07-25 17:30:00,"Mon",2550,18.4484667793106
0.82,"5:40","PM","25/07/2009","5:40 PM 25/07/2009",2009-07-25 17:40:00,"Mon",2550,18.7718442812382
0.94,"5:50","PM","25/07/2009","5:50 PM 25/07/2009",2009-07-25 17:50:00,"Mon",2550,19.0952217831658
1.07,"6:00","PM","25/07/2009","6:00 PM 25/07/2009",2009-07-25 18:00:00,"Mon",2550,19.445547410254
1.21,"6:10","PM","25/07/2009","6:10 PM 25/07/2009",2009-07-25 18:10:00,"Mon",2550,19.8228211625029
1.36,"6:20","PM","25/07/2009","6:20 PM 25/07/2009",2009-07-25 18:20:00,"Mon",2550,20.2270430399124
1.51,"6:30","PM","25/07/2009","6:30 PM 25/07/2009",2009-07-25 18:30:00,"Mon",2550,20.6312649173219
1.66,"6:40","PM","25/07/2009","6:40 PM 25/07/2009",2009-07-25 18:40:00,"Mon",2550,21.0354867947314
1.81,"6:50","PM","25/07/2009","6:50 PM 25/07/2009",2009-07-25 18:50:00,"Mon",2550,21.4397086721409
1.96,"7:00","PM","25/07/2009","7:00 PM 25/07/2009",2009-07-25 19:00:00,"Mon",2550,21.8439305495504
2.11,"7:10","PM","25/07/2009","7:10 PM 25/07/2009",2009-07-25 19:10:00,"Mon",2550,22.2481524269599
2.26,"7:20","PM","25/07/2009","7:20 PM 25/07/2009",2009-07-25 19:20:00,"Mon",2550,22.6523743043694
2.41,"7:30","PM","25/07/2009","7:30 PM 25/07/2009",2009-07-25 19:30:00,"Mon",2550,23.0565961817789
2.55,"7:40","PM","25/07/2009","7:40 PM 25/07/2009",2009-07-25 19:40:00,"Mon",2550,23.4338699340278
2.69,"7:50","PM","25/07/2009","7:50 PM 25/07/2009",2009-07-25 19:50:00,"Mon",2550,23.8111436862767
2.82,"8:00","PM","25/07/2009","8:00 PM 25/07/2009",2009-07-25 20:00:00,"Mon",2550,24.1614693133649
2.94,"8:10","PM","25/07/2009","8:10 PM 25/07/2009",2009-07-25 20:10:00,"Mon",2550,24.4848468152925
3.06,"8:20","PM","25/07/2009","8:20 PM 25/07/2009",2009-07-25 20:20:00,"Mon",2550,24.8082243172201
3.16,"8:30","PM","25/07/2009","8:30 PM 25/07/2009",2009-07-25 20:30:00,"Mon",2550,25.0777055688265
3.26,"8:40","PM","25/07/2009","8:40 PM 25/07/2009",2009-07-25 20:40:00,"Mon",2550,25.3471868204328
3.35,"8:50","PM","25/07/2009","8:50 PM 25/07/2009",2009-07-25 20:50:00,"Mon",2550,25.5897199468785
3.43,"9:00","PM","25/07/2009","9:00 PM 25/07/2009",2009-07-25 21:00:00,"Mon",2550,25.8053049481636
3.49,"9:10","PM","25/07/2009","9:10 PM 25/07/2009",2009-07-25 21:10:00,"Mon",2550,25.9669936991274
3.55,"9:20","PM","25/07/2009","9:20 PM 25/07/2009",2009-07-25 21:20:00,"Mon",2550,26.1286824500912
3.59,"9:30","PM","25/07/2009","9:30 PM 25/07/2009",2009-07-25 21:30:00,"Mon",2550,26.2364749507337
3.63,"9:40","PM","25/07/2009","9:40 PM 25/07/2009",2009-07-25 21:40:00,"Mon",2550,26.3442674513763
3.65,"9:50","PM","25/07/2009","9:50 PM 25/07/2009",2009-07-25 21:50:00,"Mon",2550,26.3981637016975
3.66,"10:00","PM","25/07/2009","10:00 PM 25/07/2009",2009-07-25 22:00:00,"Mon",2550,26.4251118268582
3.66,"10:10","PM","25/07/2009","10:10 PM 25/07/2009",2009-07-25 22:10:00,"Mon",2550,26.4251118268582
3.65,"10:20","PM","25/07/2009","10:20 PM 25/07/2009",2009-07-25 22:20:00,"Mon",2550,26.3981637016975
3.63,"10:30","PM","25/07/2009","10:30 PM 25/07/2009",2009-07-25 22:30:00,"Mon",2550,26.3442674513763
3.6,"10:40","PM","25/07/2009","10:40 PM 25/07/2009",2009-07-25 22:40:00,"Mon",2550,26.2634230758944
3.56,"10:50","PM","25/07/2009","10:50 PM 25/07/2009",2009-07-25 22:50:00,"Mon",2550,26.1556305752518
3.51,"11:00","PM","25/07/2009","11:00 PM 25/07/2009",2009-07-25 23:00:00,"Mon",2550,26.0208899494487
3.45,"11:10","PM","25/07/2009","11:10 PM 25/07/2009",2009-07-25 23:10:00,"Mon",2550,25.8592011984849
3.38,"11:20","PM","25/07/2009","11:20 PM 25/07/2009",2009-07-25 23:20:00,"Mon",2550,25.6705643223604
3.3,"11:30","PM","25/07/2009","11:30 PM 25/07/2009",2009-07-25 23:30:00,"Mon",2550,25.4549793210753
3.22,"11:40","PM","25/07/2009","11:40 PM 25/07/2009",2009-07-25 23:40:00,"Mon",2550,25.2393943197903
3.12,"11:50","PM","25/07/2009","11:50 PM 25/07/2009",2009-07-25 23:50:00,"Mon",2550,24.9699130681839
3.03,"12:00","AM","26/07/2009","12:00 AM 26/07/2009",2009-07-26 00:00:00,"Mon",2550,24.7273799417382
2.92,"12:10","AM","26/07/2009","12:10 AM 26/07/2009",2009-07-26 00:10:00,"Mon",2550,24.4309505649713
2.81,"12:20","AM","26/07/2009","12:20 AM 26/07/2009",2009-07-26 00:20:00,"Mon",2550,24.1345211882043
2.69,"12:30","AM","26/07/2009","12:30 AM 26/07/2009",2009-07-26 00:30:00,"Mon",2550,23.8111436862767
2.57,"12:40","AM","26/07/2009","12:40 AM 26/07/2009",2009-07-26 00:40:00,"Mon",2550,23.4877661843491
2.45,"12:50","AM","26/07/2009","12:50 AM 26/07/2009",2009-07-26 00:50:00,"Mon",2550,23.1643886824215
2.32,"1:00","AM","26/07/2009","1:00 AM 26/07/2009",2009-07-26 01:00:00,"Mon",2550,22.8140630553332
2.19,"1:10","AM","26/07/2009","1:10 AM 26/07/2009",2009-07-26 01:10:00,"Mon",2550,22.463737428245
2.06,"1:20","AM","26/07/2009","1:20 AM 26/07/2009",2009-07-26 01:20:00,"Mon",2550,22.1134118011568
1.93,"1:30","AM","26/07/2009","1:30 AM 26/07/2009",2009-07-26 01:30:00,"Mon",2550,21.7630861740685
1.8,"1:40","AM","26/07/2009","1:40 AM 26/07/2009",2009-07-26 01:40:00,"Mon",2550,21.4127605469803
1.68,"1:50","AM","26/07/2009","1:50 AM 26/07/2009",2009-07-26 01:50:00,"Mon",2550,21.0893830450527
1.55,"2:00","AM","26/07/2009","2:00 AM 26/07/2009",2009-07-26 02:00:00,"Mon",2550,20.7390574179644
1.43,"2:10","AM","26/07/2009","2:10 AM 26/07/2009",2009-07-26 02:10:00,"Mon",2550,20.4156799160368
1.31,"2:20","AM","26/07/2009","2:20 AM 26/07/2009",2009-07-26 02:20:00,"Mon",2550,20.0923024141092
1.2,"2:30","AM","26/07/2009","2:30 AM 26/07/2009",2009-07-26 02:30:00,"Mon",2550,19.7958730373423
1.09,"2:40","AM","26/07/2009","2:40 AM 26/07/2009",2009-07-26 02:40:00,"Mon",2550,19.4994436605753
1,"2:50","AM","26/07/2009","2:50 AM 26/07/2009",2009-07-26 02:50:00,"Mon",2550,19.2569105341296
0.91,"3:00","AM","26/07/2009","3:00 AM 26/07/2009",2009-07-26 03:00:00,"Mon",2550,19.0143774076839
0.82,"3:10","AM","26/07/2009","3:10 AM 26/07/2009",2009-07-26 03:10:00,"Mon",2550,18.7718442812382
0.75,"3:20","AM","26/07/2009","3:20 AM 26/07/2009",2009-07-26 03:20:00,"Mon",2550,18.5832074051137
0.69,"3:30","AM","26/07/2009","3:30 AM 26/07/2009",2009-07-26 03:30:00,"Mon",2550,18.4215186541499
0.64,"3:40","AM","26/07/2009","3:40 AM 26/07/2009",2009-07-26 03:40:00,"Mon",2550,18.2867780283468
0.6,"3:50","AM","26/07/2009","3:50 AM 26/07/2009",2009-07-26 03:50:00,"Mon",2550,18.1789855277042
0.57,"4:00","AM","26/07/2009","4:00 AM 26/07/2009",2009-07-26 04:00:00,"Mon",2550,18.0981411522223
0.56,"4:10","AM","26/07/2009","4:10 AM 26/07/2009",2009-07-26 04:10:00,"Mon",2550,18.0711930270617
0.55,"4:20","AM","26/07/2009","4:20 AM 26/07/2009",2009-07-26 04:20:00,"Mon",2550,18.0442449019011
0.56,"4:30","AM","26/07/2009","4:30 AM 26/07/2009",2009-07-26 04:30:00,"Mon",2550,18.0711930270617
0.59,"4:40","AM","26/07/2009","4:40 AM 26/07/2009",2009-07-26 04:40:00,"Mon",2550,18.1520374025436
0.62,"4:50","AM","26/07/2009","4:50 AM 26/07/2009",2009-07-26 04:50:00,"Mon",2550,18.2328817780255
0.67,"5:00","AM","26/07/2009","5:00 AM 26/07/2009",2009-07-26 05:00:00,"Mon",2550,18.3676224038287
0.73,"5:10","AM","26/07/2009","5:10 AM 26/07/2009",2009-07-26 05:10:00,"Mon",2550,18.5293111547925
0.8,"5:20","AM","26/07/2009","5:20 AM 26/07/2009",2009-07-26 05:20:00,"Mon",2550,18.7179480309169
0.88,"5:30","AM","26/07/2009","5:30 AM 26/07/2009",2009-07-26 05:30:00,"Mon",2550,18.933533032202
0.98,"5:40","AM","26/07/2009","5:40 AM 26/07/2009",2009-07-26 05:40:00,"Mon",2550,19.2030142838083
1.08,"5:50","AM","26/07/2009","5:50 AM 26/07/2009",2009-07-26 05:50:00,"Mon",2550,19.4724955354147
1.19,"6:00","AM","26/07/2009","6:00 AM 26/07/2009",2009-07-26 06:00:00,"Mon",2550,19.7689249121816
1.31,"6:10","AM","26/07/2009","6:10 AM 26/07/2009",2009-07-26 06:10:00,"Mon",2550,20.0923024141092
1.44,"6:20","AM","26/07/2009","6:20 AM 26/07/2009",2009-07-26 06:20:00,"Mon",2550,20.4426280411975
1.57,"6:30","AM","26/07/2009","6:30 AM 26/07/2009",2009-07-26 06:30:00,"Mon",2550,20.7929536682857
1.71,"6:40","AM","26/07/2009","6:40 AM 26/07/2009",2009-07-26 06:40:00,"Mon",2550,21.1702274205346
1.85,"6:50","AM","26/07/2009","6:50 AM 26/07/2009",2009-07-26 06:50:00,"Mon",2550,21.5475011727835
1.99,"7:00","AM","26/07/2009","7:00 AM 26/07/2009",2009-07-26 07:00:00,"Mon",2550,21.9247749250323
2.13,"7:10","AM","26/07/2009","7:10 AM 26/07/2009",2009-07-26 07:10:00,"Mon",2550,22.3020486772812
2.28,"7:20","AM","26/07/2009","7:20 AM 26/07/2009",2009-07-26 07:20:00,"Mon",2550,22.7062705546907
2.42,"7:30","AM","26/07/2009","7:30 AM 26/07/2009",2009-07-26 07:30:00,"Mon",2550,23.0835443069396
2.56,"7:40","AM","26/07/2009","7:40 AM 26/07/2009",2009-07-26 07:40:00,"Mon",2550,23.4608180591885
2.7,"7:50","AM","26/07/2009","7:50 AM 26/07/2009",2009-07-26 07:50:00,"Mon",2550,23.8380918114373
2.83,"8:00","AM","26/07/2009","8:00 AM 26/07/2009",2009-07-26 08:00:00,"Mon",2550,24.1884174385256
2.96,"8:10","AM","26/07/2009","8:10 AM 26/07/2009",2009-07-26 08:10:00,"Mon",2550,24.5387430656138
3.08,"8:20","AM","26/07/2009","8:20 AM 26/07/2009",2009-07-26 08:20:00,"Mon",2550,24.8621205675414
3.2,"8:30","AM","26/07/2009","8:30 AM 26/07/2009",2009-07-26 08:30:00,"Mon",2550,25.185498069469
3.3,"8:40","AM","26/07/2009","8:40 AM 26/07/2009",2009-07-26 08:40:00,"Mon",2550,25.4549793210753
3.4,"8:50","AM","26/07/2009","8:50 AM 26/07/2009",2009-07-26 08:50:00,"Mon",2550,25.7244605726817
3.49,"9:00","AM","26/07/2009","9:00 AM 26/07/2009",2009-07-26 09:00:00,"Mon",2550,25.9669936991274
3.57,"9:10","AM","26/07/2009","9:10 AM 26/07/2009",2009-07-26 09:10:00,"Mon",2550,26.1825787004125
3.64,"9:20","AM","26/07/2009","9:20 AM 26/07/2009",2009-07-26 09:20:00,"Mon",2550,26.3712155765369
3.69,"9:30","AM","26/07/2009","9:30 AM 26/07/2009",2009-07-26 09:30:00,"Mon",2550,26.5059562023401
3.74,"9:40","AM","26/07/2009","9:40 AM 26/07/2009",2009-07-26 09:40:00,"Mon",2550,26.6406968281432
3.78,"9:50","AM","26/07/2009","9:50 AM 26/07/2009",2009-07-26 09:50:00,"Mon",2550,26.7484893287858
3.8,"10:00","AM","26/07/2009","10:00 AM 26/07/2009",2009-07-26 10:00:00,"Mon",2550,26.802385579107
3.82,"10:10","AM","26/07/2009","10:10 AM 26/07/2009",2009-07-26 10:10:00,"Mon",2550,26.8562818294283
3.82,"10:20","AM","26/07/2009","10:20 AM 26/07/2009",2009-07-26 10:20:00,"Mon",2550,26.8562818294283
