"","ID","Species","Date","Region","Site","N_eggs","W_test"
"712","443_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","3","A_75"
"713","444_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","5","D_26"
"714","444_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","5","D_30"
"715","444_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","5","D_24"
"716","446_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","3","D_24"
"717","446_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","3","D_25"
"718","446_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","3","D_31"
"719","447_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","2","A_45"
"720","447_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","2","A_45"
"721","448_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","A_30"
"722","448_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","A_60"
"723","448_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","A_90"
"724","449_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","7","A_90"
"725","449_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","7","A_15"
"726","449_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","7","A_15"
"727","449_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","7","A_15"
"728","450_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","3","A_30"
"729","450_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","3","A_60"
"730","450_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","3","A_90"
"731","451_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","7","A_60"
"732","451_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","7","A_60"
"733","451_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","7","A_60"
"734","452_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","8","A_45"
"735","452_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","8","A_45"
"736","452_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","8","A_45"
"737","453_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","5","D_32"
"738","453_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","5","D_34"
"739","453_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","5","D_38"
"740","454_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","A_0"
"741","454_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","D_26"
"742","454_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","D_22"
"743","455_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","A_30"
"744","455_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","A_30"
"745","455_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","A_45"
"746","456_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","A_45"
"747","456_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","A_45"
"748","456_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","A_45"
"749","457_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","10","A_30"
"750","457_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","10","A_30"
"751","457_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","10","A_60"
"752","458_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","D_25"
"753","458_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","D_25"
"754","458_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","D_26"
"755","459_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","5","D_25"
"756","459_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","5","D_34"
"757","459_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","5","D_33"
"758","461_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","A_15"
"759","461_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","A_15"
"760","461_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","A_15"
"761","462_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","A_90"
"762","462_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","D_23"
"763","462_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","D_21"
"764","463_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","12","A_90"
"765","463_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","12","A_90"
"766","463_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","12","A_90"
"767","464_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","A_90"
"768","464_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","D_29"
"769","464_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","D_35"
"770","464_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","D_31"
"771","465_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","A_0"
"772","465_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","A_90"
"773","465_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","D_19"
"774","465_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","D_19"
"775","466_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","D_30"
"776","466_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","D_25"
"777","466_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","D_30"
"778","467_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","12","A_60"
"779","467_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","12","A_60"
"780","467_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","12","A_90"
"781","467_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","12","A_90"
"782","468_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","A_90"
"783","468_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","A_60"
"784","468_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","6","A_60"
"785","469_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","3","A_90"
"786","469_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","3","A_90"
"787","469_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","3","D_19"
"788","470_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","7","D_взвешено"
"789","470_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","7","D_19"
"790","470_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","7","D_28"
"791","471_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","3","D_31"
"792","471_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","3","D_32"
"793","471_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","3","D_34"
"794","473_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","A_90"
"795","473_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","A_90"
"796","473_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","A_90"
"797","474_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","7","A_90"
"798","474_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","7","A_90"
"799","474_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","7","A_90"
"800","475_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","8","A_90"
"801","475_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","8","A_90"
"802","475_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","8","A_90"
"803","476_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","1","A_45"
"804","477_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","D_30"
"805","477_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","D_35"
"806","477_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","D_34"
"807","478_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","5","D_26"
"808","478_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","5","D_22"
"809","478_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","5","D_26"
"810","479_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","D_29"
"811","479_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","D_24"
"812","479_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","D_28"
"813","480_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","8","A_15"
"814","480_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","8","A_0"
"815","480_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","8","A_0"
"816","481_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","2","A_45"
"817","481_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","2","A_45"
"818","482_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","9","A_90"
"819","482_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","9","D_23"
"820","482_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","9","D_26"
"821","483_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","2","A_15"
"822","483_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","2","A_0"
"823","484_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","5","A_90"
"824","484_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","5","A_90"
"825","484_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","5","D_18"
"826","485_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","D_34"
"827","485_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","D_33"
"828","485_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Баржа","4","D_38"
"829","488_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","2","A_75"
"830","488_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","2","A_60"
"831","489_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","4","A_90"
"832","489_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","4","A_90"
"833","489_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","4","A_75"
"834","490_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","2","A_0"
"835","490_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","2","A_0"
"836","491_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","5","A_90"
"837","491_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","5","A_90"
"838","491_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","5","A_90"
"839","494_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","5","A_90"
"840","494_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","5","A_90"
"841","494_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","5","A_90"
"842","495_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","3","A_60"
"843","495_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","3","A_75"
"844","495_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","3","A_60"
"845","497_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","6","A_90"
"846","497_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","6","D_21"
"847","497_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","6","D_22"
"848","498_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","4","A_60"
"849","498_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","4","A_90"
"850","498_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха","4","A_75"
"851","500_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха Малая","1","A_0"
"852","501_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха Малая","4","A_30"
"853","501_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха Малая","4","A_30"
"854","501_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха Малая","4","A_30"
"855","503_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха Малая","5","A_60"
"856","503_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха Малая","5","A_45"
"857","503_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха Малая","5","A_60"
"858","504_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха Малая","4","A_60"
"859","504_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха Малая","4","A_45"
"860","504_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха Малая","4","A_60"
"861","505_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха Малая","4","A_75"
"862","505_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха Малая","4","A_90"
"863","505_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха Малая","4","A_90"
"864","506_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Власиха Малая","1","A_0"
"865","523_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","3","A_30"
"866","523_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","3","A_30"
"867","523_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","3","A_15"
"868","524_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","4","D_26"
"869","524_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","4","D_30"
"870","524_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","4","D_20"
"871","524_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","4","D_26"
"872","525_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","6","A_15"
"873","525_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","6","A_15"
"874","525_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","6","A_30"
"875","526_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","5","A_15"
"876","526_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","5","A_0"
"877","526_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","5","A_15"
"878","527_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","3","A_15"
"879","527_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","3","A_15"
"880","528_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","3","A_0"
"881","528_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","3","A_0"
"882","529_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","4","A_45"
"883","529_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","4","A_45"
"884","529_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","4","A_30"
"885","531_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","4","A_90"
"886","531_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","4","A_60"
"887","531_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","4","A_75"
"888","534_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","7","A_60"
"889","534_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","7","A_45"
"890","534_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","7","A_60"
"891","535_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","1","A_45"
"892","536_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","4","D_22"
"893","536_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","4","D_23"
"894","536_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","4","D_19"
"895","537_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","2","A_30"
"896","537_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Морянка","2","A_45"
"897","539_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Травяная","4","A_45"
"898","539_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Травяная","4","A_45"
"899","539_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Травяная","4","A_30"
"900","553_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Травяная","3","A_0"
"901","553_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Травяная","3","A_0"
"902","555_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Травяная","6","A_12"
"903","555_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Травяная","6","A_19"
"904","555_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Травяная","6","A_взвешено"
"905","562_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Травяная","2","A_0"
"906","562_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Травяная","2","A_0"
"907","564_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Травяная","5","A_45"
"908","564_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Травяная","5","A_30"
"909","564_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Травяная","5","A_30"
"910","568_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Травяная","5","A_30"
"911","568_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Травяная","5","A_30"
"912","568_2020","Гага обыкновенная","2020-06-14","Лувеньгский архипелаг","Травяная","5","A_30"
"913","572_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","2","A_30"
"914","572_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","2","A_30"
"915","573_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","3","A_30"
"916","573_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","3","A_30"
"917","573_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","3","A_30"
"918","574_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","4","A_15"
"919","574_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","4","A_15"
"920","574_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","4","A_15"
"921","576_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","5","A_60"
"922","576_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","5","A_60"
"923","576_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","5","A_75"
"924","578_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","5","A_60"
"925","578_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","5","A_60"
"926","578_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","5","A_75"
"927","580_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","6","A_60"
"928","580_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","6","A_75"
"929","580_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","6","A_75"
"930","581_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","2","D_23"
"931","581_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","2","D_27"
"932","582_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","3","D_36"
"933","582_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","3","D_37"
"934","582_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","3","D_41"
"935","583_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","1","A_0"
"936","584_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","6","A_90"
"937","584_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","6","A_90"
"938","584_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","6","A_75"
"939","585_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","1","A_45"
"940","587_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","6","A_45"
"941","587_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","6","A_30"
"942","587_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","6","A_30"
"943","588_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","5","A_90"
"944","588_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","5","A_75"
"945","588_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","5","A_90"
"946","589_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","3","A_15"
"947","589_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","3","A_15"
"948","589_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха Малая","3","A_15"
"949","591_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","4","A_15"
"950","591_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","4","A_15"
"951","591_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","4","A_30"
"952","596_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","3","A_30"
"953","596_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","3","A_30"
"954","596_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","3","A_30"
"955","600_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","3","D_32"
"956","600_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","3","D_32"
"957","600_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","3","D_34"
"958","601_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","3","A_15"
"959","601_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","3","A_15"
"960","601_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","3","A_30"
"961","602_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","5","D_27"
"962","602_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","5","D_29"
"963","602_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","5","D_30"
"964","610_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","3","A_15"
"965","610_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","3","A_15"
"966","610_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","3","A_15"
"967","611_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","1","A_30"
"968","613_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","2","A_0"
"969","613_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","2","A_0"
"970","614_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","4","A_45"
"971","614_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","4","A_74"
"972","614_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","4","A_90"
"973","619_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","6","D_29"
"974","619_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","6","D_33"
"975","619_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","6","D_34"
"976","620_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","3","A_0"
"977","620_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","3","A_0"
"978","621_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","4","A_15"
"979","621_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","4","A_15"
"980","621_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","4","A_30"
"981","623_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","5","A_90"
"982","623_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","5","D_22"
"983","623_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","5","D_23"
"984","624_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Богомолиха","3","A_45"
"985","625_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_75"
"986","625_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_75"
"987","625_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_60"
"988","626_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_60"
"989","626_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_45"
"990","626_2020","Гага обыкновенная","2020-06-15","Северный архипелаг","Вороничная","4","A_45"
