ID,Species,Date,Region,Site,N_eggs,W_test,Day,Type,
459_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,11,A_30,NA,Angle,
459_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,11,A_30,NA,Angle,
459_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,11,A_30,NA,Angle,
459_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,11,A_30,NA,Angle,
460_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,4,A_15,NA,Angle,
460_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,4,A_15,NA,Angle,
460_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,4,A_30,NA,Angle,
461_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,4,D_15,NA,Diametr,
461_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,4,D_16,NA,Diametr,
462_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,7,A_0,NA,Angle,
462_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,7,A_0,NA,Angle,
462_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,7,A_30,NA,Angle,
462_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,7,A_30,NA,Angle,
463_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,5,A_90,NA,Angle,
463_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,5,A_90,NA,Angle,
463_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,5,A_90,NA,Angle,
464_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,7,A_60,NA,Angle,
464_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,7,A_60,NA,Angle,
464_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,7,A_75,NA,Angle,
465_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,2,A_0,NA,Angle,
465_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,2,A_0,NA,Angle,
467_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,4,A_90,NA,Angle,
467_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,4,A_90,NA,Angle,
468_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,5,D_0,NA,Diametr,
468_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,5,D_28,NA,Diametr,
468_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,5,D_0,NA,Diametr,
469_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,6,D_26,NA,Diametr,
469_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,6,D_26,NA,Diametr,
469_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,6,D_28,NA,Diametr,
470_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,6,A_45,NA,Angle,
470_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,6,A_60,NA,Angle,
470_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,6,A_60,NA,Angle,
473_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,8,A_90,NA,Angle,
473_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,8,A_90,NA,Angle,
473_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,8,A_90,NA,Angle,
473_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,8,A_90,NA,Angle,
475_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,4,D_22,NA,Diametr,
475_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,4,D_28,NA,Diametr,
475_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,4,D_32,NA,Diametr,
480_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,5,A_0,NA,Angle,
481_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,3,A_0,NA,Angle,
481_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,3,A_0,NA,Angle,
484_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,4,A_90,NA,Angle,
485_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,3,A_30,NA,Angle,
485_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,3,A_45,NA,Angle,
485_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,3,A_60,NA,Angle,
486_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,6,D_40,NA,Diametr,
486_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,6,D_41,NA,Diametr,
486_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,6,D_41,NA,Diametr,
487_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,4,D_32,NA,Diametr,
487_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,4,D_34,NA,Diametr,
489_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,3,D_20,NA,Diametr,
489_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,3,D_22,NA,Diametr,
489_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Песчанка,3,D_24,NA,Diametr,
502_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,2,A_0,NA,Angle,
503_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,5,A_90,NA,Angle,
503_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,5,D_26,NA,Diametr,
503_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,5,D_25,NA,Diametr,
506_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,2,D_22,NA,Diametr,
506_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,2,D_24,NA,Diametr,
507_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,5,A_45,NA,Angle,
507_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,5,A_45,NA,Angle,
507_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,5,A_45,NA,Angle,
508_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,4,D_36,NA,Diametr,
508_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,4,D_33,NA,Diametr,
508_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,4,D_32,NA,Diametr,
508_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,4,D_32,NA,Diametr,
510_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,5,A_75,NA,Angle,
510_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,5,A_75,NA,Angle,
510_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,5,A_90,NA,Angle,
512_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,5,A_90,NA,Angle,
512_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,5,D_23,NA,Diametr,
512_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,5,D_24,NA,Diametr,
513_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,9,D_27,NA,Diametr,
513_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,9,D_34,NA,Diametr,
513_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,9,D_35,NA,Diametr,
514_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,7,D_30,NA,Diametr,
514_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,7,D_29,NA,Diametr,
514_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,7,D_32,NA,Diametr,
515_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,2,A_90,NA,Angle,
515_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,2,A_90,NA,Angle,
516_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,5,D_28,NA,Diametr,
516_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,5,D_28,NA,Diametr,
516_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,5,D_30,NA,Diametr,
520_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,3,A_0,NA,Angle,
520_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,3,A_0,NA,Angle,
520_2021,гага обыкновенная,2021-06-09,Северный архипелаг,Белощельная,3,A_0,NA,Angle,
529_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Лесная Влажная,4,A_0,NA,Angle,
529_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Лесная Влажная,4,A_0,NA,Angle,
533_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,2,D_26,NA,Diametr,
533_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,2,D_0,NA,Diametr,
534_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,4,A_90,NA,Angle,
534_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,4,A_90,NA,Angle,
534_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,4,A_90,NA,Angle,
535_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,4,A_75,NA,Angle,
535_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,4,A_90,NA,Angle,
535_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,4,A_90,NA,Angle,
535_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,4,A_90,NA,Angle,
536_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,3,A_90,NA,Angle,
536_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,3,A_90,NA,Angle,
536_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,3,A_90,NA,Angle,
537_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,1,A_0,NA,Angle,
538_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,4,A_0,NA,Angle,
538_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,4,A_0,NA,Angle,
538_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,4,A_0,NA,Angle,
539_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,5,D_23,NA,Diametr,
539_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,5,D_0,NA,Diametr,
539_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,5,D_24,NA,Diametr,
539_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,5,D_0,NA,Diametr,
540_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,12,D_29,NA,Diametr,
540_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,12,D_30,NA,Diametr,
540_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,12,D_30,NA,Diametr,
541_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,2,D_29,NA,Diametr,
541_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,2,D_30,NA,Diametr,
542_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,5,A_0,NA,Angle,
542_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,5,A_0,NA,Angle,
542_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,5,A_0,NA,Angle,
543_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,4,A_75,NA,Angle,
543_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,4,A_90,NA,Angle,
543_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,4,A_90,NA,Angle,
544_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,6,A_90,NA,Angle,
544_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,6,A_90,NA,Angle,
544_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,6,A_90,NA,Angle,
546_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,5,A_90,NA,Angle,
546_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,5,A_90,NA,Angle,
546_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,5,A_90,NA,Angle,
547_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,6,A_0,NA,Angle,
547_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,6,A_0,NA,Angle,
547_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,6,A_30,NA,Angle,
548_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,2,A_90,NA,Angle,
551_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Морянка,1,A_0,NA,Angle,
557_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Краюшка,5,A_0,NA,Angle,
557_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Краюшка,5,A_0,NA,Angle,
557_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Краюшка,5,A_0,NA,Angle,
569_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Краюшка,6,A_75,NA,Angle,
569_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Краюшка,6,A_75,NA,Angle,
569_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Краюшка,6,A_90,NA,Angle,
578_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,1,A_0,NA,Angle,
580_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,5,A_75,NA,Angle,
580_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,5,A_90,NA,Angle,
580_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,5,A_90,NA,Angle,
592_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,4,A_60,NA,Angle,
592_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,4,A_60,NA,Angle,
592_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,4,A_75,NA,Angle,
596_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,2,A_0,NA,Angle,
597_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,6,D_20,NA,Diametr,
597_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,6,D_25,NA,Diametr,
597_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,6,D_28,NA,Diametr,
598_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,7,D_20,NA,Diametr,
598_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,7,D_24,NA,Diametr,
598_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,7,D_24,NA,Diametr,
598_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,7,D_25,NA,Diametr,
601_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,2,A_0,NA,Angle,
601_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,2,A_0,NA,Angle,
603_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,4,A_90,NA,Angle,
603_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,4,A_90,NA,Angle,
604_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,2,A_75,NA,Angle,
604_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная,2,A_90,NA,Angle,
610_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная Литоральная,3,A_0,NA,Angle,
612_2021,гага обыкновенная,2021-06-09,Лувеньгский архипелаг,Травяная Литоральная,4,A_0,NA,Angle,
618_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Красотка,4,A_15,NA,Angle,
618_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Красотка,4,A_15,NA,Angle,
618_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Красотка,4,A_15,NA,Angle,
630_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Утенок Северный,4,A_90,NA,Angle,
630_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Утенок Северный,4,D_15,NA,Diametr,
630_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Утенок Северный,4,D_20,NA,Diametr,
632_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Утенок Северный,3,A_75,NA,Angle,
632_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Утенок Северный,3,A_75,NA,Angle,
632_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Утенок Северный,3,A_75,NA,Angle,
633_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Утенок Западный,2,A_15,NA,Angle,
633_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Утенок Западный,2,A_15,NA,Angle,
635_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Утенок Западный,5,A_75,NA,Angle,
635_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Утенок Западный,5,D_25,NA,Diametr,
635_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Утенок Западный,5,D_27,NA,Diametr,
635_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Утенок Западный,5,D_29,NA,Diametr,
635_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Утенок Западный,5,D_30,NA,Diametr,
639_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Утенок Северный,5,A_90,NA,Angle,
639_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Утенок Северный,5,A_90,NA,Angle,
639_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Утенок Северный,5,A_90,NA,Angle,
640_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Утенок Северный,1,A_0,NA,Angle,
644_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Власиха Малая,4,A_30,NA,Angle,
644_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Власиха Малая,4,A_30,NA,Angle,
644_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Власиха Малая,4,A_30,NA,Angle,
645_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Власиха Малая,5,D_36,NA,Diametr,
645_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Власиха Малая,5,D_22,NA,Diametr,
645_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Власиха Малая,5,D_29,NA,Diametr,
646_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Власиха Большая,3,A_45,NA,Angle,
646_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Власиха Большая,3,A_45,NA,Angle,
646_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Власиха Большая,3,A_60,NA,Angle,
652_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Власиха Большая,3,A_30,NA,Angle,
652_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Власиха Большая,3,A_30,NA,Angle,
652_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Власиха Большая,3,A_15,NA,Angle,
654_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Власиха Большая,3,A_0,NA,Angle,
654_2021,гага обыкновенная,2021-06-10,Лувеньгский архипелаг,Власиха Большая,3,A_0,NA,Angle,
655_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",3,A_15,NA,Angle,
655_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",3,A_15,NA,Angle,
658_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",4,A_45,NA,Angle,
658_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",4,A_30,NA,Angle,
658_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",4,A_45,NA,Angle,
660_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",3,A_15,NA,Angle,
660_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",3,A_15,NA,Angle,
660_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",3,A_0,NA,Angle,
662_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",4,A_0,NA,Angle,
662_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",4,A_0,NA,Angle,
665_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",8,D_30,NA,Diametr,
665_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",8,D_35,NA,Diametr,
665_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",8,D_37,NA,Diametr,
667_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",4,D_33,NA,Diametr,
667_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",4,D_33,NA,Diametr,
667_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",4,D_34,NA,Diametr,
668_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",3,D_22,NA,Diametr,
668_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",3,D_26,NA,Diametr,
668_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",3,D_26,NA,Diametr,
671_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",5,A_90,NA,Angle,
671_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",5,A_90,NA,Angle,
671_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",5,A_90,NA,Angle,
672_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",5,A_60,NA,Angle,
672_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",5,A_75,NA,Angle,
672_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",5,A_75,NA,Angle,
673_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",4,D_36,NA,Diametr,
673_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",4,D_36,NA,Diametr,
673_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",4,D_37,NA,Diametr,
674_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",4,D_37,NA,Diametr,
674_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",4,D_37,NA,Diametr,
674_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",4,D_39,NA,Diametr,
675_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",6,A_90,NA,Angle,
675_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",6,D_29,NA,Diametr,
675_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",6,D_31,NA,Diametr,
676_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",5,D_38,NA,Diametr,
676_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",5,D_38,NA,Diametr,
676_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",5,D_38,NA,Diametr,
678_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",6,A_90,NA,Angle,
678_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",6,D_21,NA,Diametr,
678_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",6,D_24,NA,Diametr,
680_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",5,A_45,NA,Angle,
680_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",5,A_45,NA,Angle,
680_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",5,A_45,NA,Angle,
681_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",9,D_33,NA,Diametr,
681_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",9,D_34,NA,Diametr,
681_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",9,D_36,NA,Diametr,
682_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",4,D_30,NA,Diametr,
682_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",4,D_32,NA,Diametr,
682_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",4,D_34,NA,Diametr,
683_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",6,D_40,NA,Diametr,
683_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",6,D_40,NA,Diametr,
683_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",6,D_41,NA,Diametr,
684_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",9,A_15,NA,Angle,
684_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",9,A_15,NA,Angle,
684_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",9,A_30,NA,Angle,
685_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",5,A_60,NA,Angle,
685_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",5,A_90,NA,Angle,
685_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",5,A_90,NA,Angle,
689_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",6,A_30,NA,Angle,
689_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",6,A_45,NA,Angle,
689_2021,гага обыкновенная,2021-06-10,Северный архипелаг,"Анисимов, Южный мыс",6,A_60,NA,Angle,
690_2021,гага обыкновенная,2021-06-14,Северный архипелаг,"Горелый, Северный мыс",5,A_15,NA,Angle,
690_2021,гага обыкновенная,2021-06-14,Северный архипелаг,"Горелый, Северный мыс",5,A_15,NA,Angle,
690_2021,гага обыкновенная,2021-06-14,Северный архипелаг,"Горелый, Северный мыс",5,A_30,NA,Angle,
