"","ID","Species","Date","Region","Site","N_eggs","W_test"
"674","689_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",1,"A_0"
"675","690_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",2,"A_75"
"676","690_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",2,"A_90"
"677","691_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",6,"D_34"
"678","691_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",6,"D_32"
"679","691_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",6,"D_35"
"680","693_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",6,"D_31"
"681","693_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",6,"D_30"
"682","693_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",6,"D_30"
"683","694_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_36"
"684","694_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_36"
"685","694_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_30"
"686","695_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_38"
"687","695_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_39"
"688","696_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_25"
"689","696_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_32"
"690","697_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_22"
"691","697_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_взв"
"692","697_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_16"
"693","698_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"A_75"
"694","698_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"A_90"
"695","698_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"A_90"
"696","699_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",2,"D_29"
"697","699_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",2,"D_27"
"698","700_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_27"
"699","700_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_24"
"700","700_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_26"
"701","701_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_29"
"702","701_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_31"
"703","702_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"A_взв"
"704","702_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"A_взв"
"705","702_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"A_90"
"706","703_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,NA
"707","704_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",7,"A_90"
"708","704_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",7,"A_0"
"709","704_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",7,"A_75"
"710","705_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_28"
"711","705_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_32"
"712","705_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_29"
"713","705_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_33"
"714","706_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_27"
"715","706_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_27"
"716","706_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_29"
"717","707_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_38"
"718","707_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_38"
"719","707_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_37"
"720","707_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_35"
"721","708_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_32"
"722","708_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_35"
"723","709_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_11"
"724","709_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_7"
"725","710_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_31"
"726","710_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_32"
"727","713_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_25"
"728","713_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_29"
"729","713_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_29"
"730","714_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_наклюнуты"
"731","715_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"A_90"
"732","715_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_12"
"733","715_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",4,"D_9"
"734","716_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"A_75"
"735","716_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"A_75"
"736","717_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_21"
"737","717_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_19"
"738","718_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",6,"D_35"
"739","718_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",6,"D_37"
"740","718_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",6,"D_39"
"741","719_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"A_взв"
"742","719_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"A_90"
"743","720_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_21"
"744","720_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_25"
"745","720_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",5,"D_23"
"746","721_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_36"
"747","721_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_31"
"748","721_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Скалистая",3,"D_30"
"749","728_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",6,"D_26"
"750","728_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",6,"D_27"
"751","728_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",6,"D_23"
"752","729_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",6,"D_24"
"753","729_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",6,"D_25"
"754","729_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",6,"D_26"
"755","730_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",4,"D_8"
"756","730_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",4,"D_взв"
"757","735_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",2,"D_26"
"758","735_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",2,"D_20"
"759","738_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",6,"D_29"
"760","738_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",6,"D_25"
"761","738_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",6,"D_29"
"762","741_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",2,"A_0"
"763","741_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Цып-луда",2,"A_0"
"764","745_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Мелкая",5,"A_0"
"765","745_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Мелкая",5,"A_0"
"766","745_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Мелкая",5,"A_0"
"767","750_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Корабль",8,"A_90"
"768","750_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Корабль",8,"A_90"
"769","750_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Корабль",8,"A_90"
"770","750_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Корабль",8,"D_11"
"771","750_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Корабль",8,"D_18"
"772","751_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Корабль",5,"D_30"
"773","751_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Корабль",5,"D_31"
"774","751_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Корабль",5,"D_28"
"775","753_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Корабль",5,"A_0"
"776","753_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Корабль",5,"A_0"
"777","753_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Корабль",5,"A_0"
"778","759_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Осушная",4,"A_90"
"779","759_2014","Гага обыкновенная","2014-06-10","Северный архипелаг","Осушная",4,"A_взв"
"780","788_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"D_30"
"781","788_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"D_28"
"782","788_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"D_30"
"783","789_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",3,"D_36"
"784","789_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",3,"D_28"
"785","792_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"D_26"
"786","792_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"D_29"
"787","792_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"D_28"
"788","796_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",6,"D_25"
"789","796_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",6,"D_30"
"790","796_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",6,"D_29"
"791","797_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"D_27"
"792","797_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"D_28"
"793","797_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"D_26"
"794","800_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"A_30"
"795","800_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"A_75"
"796","800_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"A_30"
"797","806_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"D_взв"
"798","806_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"D_взв"
"799","806_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"D_11"
"800","813_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",2,"A_0"
"801","813_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",2,"A_0"
"802","814_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"D_30"
"803","814_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"D_36"
"804","814_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"D_33"
"805","815_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",6,"D_27"
"806","815_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",6,"D_22"
"807","815_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",6,"D_28"
"808","816_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"A_75"
"809","816_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"A_60"
"810","816_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"A_75"
"811","817_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",6,"D_26"
"812","817_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",6,"D_18"
"813","817_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",6,"D_взв"
"814","821_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",1,"A_0"
"815","828_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"A_75"
"816","828_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"A_60"
"817","828_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",5,"A_60"
"818","831_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",9,"D_24"
"819","831_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",9,"D_26"
"820","831_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",9,"D_26"
"821","833_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",1,"A_0"
"822","834_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",2,"A_0"
"823","834_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Анисимов, Южный мыс",2,"A_0"
"824","835_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",6,"D_33"
"825","835_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",6,"D_38"
"826","835_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",6,"D_35"
"827","837_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",6,"D_взв"
"828","837_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",6,"D_взв"
"829","837_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",6,"D_взв"
"830","852_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",4,"D_27"
"831","852_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",4,"D_32"
"832","854_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",4,"D_37"
"833","854_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",4,"D_36"
"834","856_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",3,"A_90"
"835","856_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелый, Северный мыс",3,"A_90"
"836","866_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"A_0"
"837","866_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"A_0"
"838","866_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"A_0"
"839","867_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_29"
"840","867_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_32"
"841","867_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_32"
"842","868_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"A_75"
"843","868_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"A_90"
"844","868_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"A_75"
"845","869_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"A_75"
"846","869_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"A_90"
"847","869_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"A_75"
"848","870_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"A_15"
"849","870_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"A_0"
"850","870_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"A_0"
"851","871_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"D_26"
"852","871_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"D_22"
"853","872_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",2,"A_0"
"854","872_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",2,"A_0"
"855","874_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"A_60"
"856","874_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"A_75"
"857","875_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",2,"D_23"
"858","875_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",2,"D_взв"
"859","876_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"A_взв"
"860","876_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"A_взв"
"861","878_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_19"
"862","878_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_21"
"863","879_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_взв"
"864","879_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_12"
"865","879_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_19"
"866","880_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",1,"A_0"
"867","881_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"A_75"
"868","881_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"A_75"
"869","881_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"A_60"
"870","882_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"A_0"
"871","882_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"A_0"
"872","883_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",1,"A_0"
"873","885_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",2,NA
"874","889_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_проклев"
"875","892_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_32"
"876","892_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_35"
"877","892_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_35"
"878","894_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_7"
"879","894_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_взв"
"880","894_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_11"
"881","895_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_29"
"882","895_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_33"
"883","895_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_29"
"884","897_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_36"
"885","897_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_32"
"886","899_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",7,"D_34"
"887","899_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",7,"D_27"
"888","899_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",7,"D_28"
"889","900_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_проклевы"
"890","903_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_34"
"891","903_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_36"
"892","905_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",2,"D_35"
"893","905_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",2,"D_34"
"894","915_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"D_28"
"895","915_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"D_31"
"896","916_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_26"
"897","916_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_19"
"898","916_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_25"
"899","921_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",7,NA
"900","922_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"D_31"
"901","922_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",3,"D_29"
"902","923_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_33"
"903","923_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",4,"D_34"
"904","924_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_38"
"905","924_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_35"
"906","924_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",6,"D_36"
"907","926_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"A_взв"
"908","926_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"A_взв"
"909","926_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"A_взв"
"910","929_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_31"
"911","929_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_32"
"912","929_2014","Гага обыкновенная","2014-06-11","Северный архипелаг","Горелая",5,"D_35"
"913","933_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_45"
"914","933_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_45"
"915","933_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_30"
"916","934_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",3,"D_30"
"917","934_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",3,"D_30"
"918","934_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",3,"D_25"
"919","938_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",3,"D_21"
"920","938_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",3,"D_19"
"921","938_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",3,"D_18"
"922","939_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_90"
"923","939_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_90"
"924","939_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"D_12"
"925","940_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"D_25"
"926","940_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"D_20"
"927","940_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"D_23"
"928","948_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_90"
"929","948_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_75"
"930","948_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_75"
"931","949_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"A_75"
"932","949_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"A_60"
"933","949_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"A_60"
"934","954_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"A_75"
"935","954_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"A_30"
"936","954_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",5,"A_30"
"937","955_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_90"
"938","955_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_60"
"939","955_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_75"
"940","958_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",6,"A_45"
"941","958_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",6,"A_60"
"942","958_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",6,"A_75"
"943","964_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",7,"A_90"
"944","964_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",7,"A_90"
"945","972_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",2,"D_наклев"
"946","974_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_90"
"947","974_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_75"
"948","974_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"A_взв"
"949","976_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"D_29"
"950","976_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"D_24"
"951","976_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"D_26"
"952","978_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"D_31"
"953","978_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"D_30"
"954","978_2014","Гага обыкновенная","2014-06-14","Лувеньгский архипелаг","Красотка",4,"D_35"
