"","ID","Species","Date","Region","Site","N_eggs","W_test"
"982","657_2019","Гага обыкновенная","2019-06-15","Северный арх.","Лунные",4,"D_32"
"983","658_2019","Гага обыкновенная","2019-06-15","Северный арх.","Лунные",3,"D_взв"
"984","658_2019","Гага обыкновенная","2019-06-15","Северный арх.","Лунные",3,"D_взв"
"985","658_2019","Гага обыкновенная","2019-06-15","Северный арх.","Лунные",3,"D_взв"
"986","662_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",4,"D_30"
"987","662_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",4,"D_26"
"988","662_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",4,"D_28"
"989","662_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",4,"D_28"
"990","663_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",6,"D_36"
"991","663_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",6,"D_28"
"992","663_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",6,"D_26"
"993","663_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",6,"D_30"
"994","672_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",5,"D_звездочки"
"995","676_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",4,"D_32"
"996","676_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",4,"D_28"
"997","676_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",4,"D_30"
"998","677_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",2,"D_22"
"999","677_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",2,"D_18"
"1000","688_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",2,"D_проклевы"
"1001","689_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",3,"A_0"
"1002","689_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",3,"A_0"
"1003","689_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",3,"A_0"
"1004","690_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",1,"A_0"
"1005","691_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",4,"D_проклевы"
"1006","692_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",4,"D_28"
"1007","692_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",4,"D_24"
"1008","692_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",4,"D_28"
"1009","694_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",5,"A_60"
"1010","694_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",5,"A_60"
"1011","694_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",5,"A_75"
"1012","716_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",2,"A_0"
"1013","716_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",2,"A_0"
"1014","726_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",1,"D_проклев"
"1015","728_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",3,"A_90"
"1016","728_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",3,"A_90"
"1017","730_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",3,"A_60"
"1018","730_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",3,"A_60"
"1019","730_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",3,"A_75"
"1020","733_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",3,"D_36"
"1021","733_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",3,"D_34"
"1022","733_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",3,"D_38"
"1023","735_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",4,"A_0"
"1024","735_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",4,"A_0"
"1025","735_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",4,"A_0"
"1026","740_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",3,"D_взв"
"1027","740_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",3,"D_взв"
"1028","740_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",3,"D_взв"
"1029","743_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",5,"A_90"
"1030","743_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",5,"A_90"
"1031","743_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",5,"A_90"
"1032","747_2019","Гага обыкновенная","2019-06-15","Северный арх.","Фарватерная",1,"D_взв"
"1033","753_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",3,"D_34"
"1034","753_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",3,"D_28"
"1035","753_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",3,"D_36"
"1036","755_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",3,"D_вылупление"
"1037","756_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",4,"A_0"
"1038","756_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",4,"A_60"
"1039","756_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",4,"A_75"
"1040","756_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",4,"A_0"
"1041","757_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",6,"A_90"
"1042","757_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",6,"A_90"
"1043","757_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",6,"A_90"
"1044","757_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",6,"A_90"
"1045","758_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",1,"D_36"
"1046","759_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",3,"A_0"
"1047","759_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",3,"A_0"
"1048","759_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",3,"A_60"
"1049","760_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",1,"D_36"
"1050","761_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",4,"D_42"
"1051","761_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",4,"D_38"
"1052","761_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",4,"D_40"
"1053","762_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",6,"A_0"
"1054","762_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",6,"A_0"
"1055","762_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",6,"A_0"
"1056","763_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",4,"D_звездочки"
"1057","764_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",2,"D_34"
"1058","764_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная Скала",2,"D_32"
"1059","768_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная плоская",3,"D_33"
"1060","768_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная плоская",3,"D_35"
"1061","768_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная плоская",3,"D_31"
"1062","769_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная плоская",4,"D_29"
"1063","770_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная плоская",5,"A_30"
"1064","770_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная плоская",5,"A_30"
"1065","770_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная плоская",5,"A_30"
"1066","771_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная плоская",3,"A_90"
"1067","771_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная плоская",3,"A_90"
"1068","771_2019","Гага обыкновенная","2019-06-15","Северный арх.","Сумеречная плоская",3,"A_90"
"1069","780_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",5,"A_30"
"1070","780_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",5,"A_15"
"1071","780_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",5,"A_30"
"1072","783_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"D_26"
"1073","783_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"D_25"
"1074","783_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"D_24"
"1075","784_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",3,"A_0"
"1076","784_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",3,"A_15"
"1077","784_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",3,"A_0"
"1078","785_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"A_30"
"1079","785_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"A_30"
"1080","785_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"A_15"
"1081","799_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"A_15"
"1082","799_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"A_15"
"1083","799_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"A_15"
"1084","800_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",3,"A_0"
"1085","800_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",3,"A_0"
"1086","800_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",3,"A_0"
"1087","801_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"A_30"
"1088","801_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"A_60"
"1089","801_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"A_30"
"1090","803_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",6,"A_90"
"1091","803_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",6,"A_60"
"1092","803_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",6,"A_60"
"1093","804_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"A_60"
"1094","804_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"A_60"
"1095","804_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"A_60"
"1096","805_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",2,"D_19"
"1097","805_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",2,"D_25"
"1098","807_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"A_15"
"1099","807_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"A_30"
"1100","807_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"A_15"
"1101","808_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"A_60"
"1102","808_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"A_75"
"1103","808_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"A_60"
"1104","809_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",3,"A_0"
"1105","809_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",3,"A_15"
"1106","809_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",3,"A_15"
"1107","812_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",3,"A_90"
"1108","812_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",3,"A_90"
"1109","812_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",3,"A_90"
"1110","813_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",2,"A_0"
"1111","813_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",2,"A_0"
"1112","817_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",5,"D_32"
"1113","817_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",5,"D_34"
"1114","817_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",5,"D_32"
"1115","821_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",5,"D_34"
"1116","821_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",5,"D_35"
"1117","821_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",5,"D_34"
"1118","826_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"D_23"
"1119","826_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"D_24"
"1120","826_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",4,"D_24"
"1121","828_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",5,"D_30"
"1122","828_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",5,"D_31"
"1123","828_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Красотка",5,"D_32"
"1124","831_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",1,"A_0"
"1125","833_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",1,"A_0"
"1126","845_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",6,"A_90"
"1127","845_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",6,"A_90"
"1128","845_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",6,"A_90"
"1129","848_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",7,"A_15"
"1130","848_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",7,"A_30"
"1131","848_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",7,"A_15"
"1132","849_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",1,"D_27"
"1133","850_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",1,"A_60"
"1134","853_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",5,"A_взв"
"1135","853_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",5,"A_90"
"1136","853_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",5,"A_90"
"1137","859_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",6,"D_28"
"1138","859_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",6,"D_31"
"1139","859_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",6,"D_25"
"1140","860_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",5,"A_75"
"1141","860_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",5,"A_75"
"1142","860_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",5,"A_90"
"1143","862_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",5,"D_35"
"1144","862_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",5,"D_30"
"1145","862_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",5,"D_36"
"1146","866_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",4,"A_90"
"1147","866_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",4,"A_90"
"1148","866_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",4,"D_14"
"1149","868_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",2,"A_15"
"1150","868_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",2,"A_30"
"1151","871_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",2,"A_90"
"1152","871_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",2,"A_90"
"1153","873_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",4,"A_90"
"1154","873_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",4,"D_19"
"1155","873_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",4,"D_20"
"1156","887_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",5,"A_30"
"1157","887_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",5,"A_30"
"1158","887_2019","Гага обыкновенная","2019-06-16","Лувеньгский арх.","Влада",5,"A_30"
"1159","916_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Овечка Тощая",1,"A_0"
"1160","931_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Овечка Чумазая",1,"A_0"
"1161","940_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Сенная Южная",3,"A_0"
"1162","940_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Сенная Южная",3,"A_0"
"1163","940_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Сенная Южная",3,"A_0"
"1164","947_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Овечий Баклыш",4,"A_15"
"1165","947_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Овечий Баклыш",4,"A_30"
"1166","947_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Овечий Баклыш",4,"A_30"
"1167","949_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Овечий Баклыш",2,"A_0"
"1168","949_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Овечий Баклыш",2,"A_0"
"1169","955_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Гнидуля южная",1,"A_0"
"1170","956_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Гнидуля Северная",1,"A_0"
"1171","957_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Гнидуля Северная",3,"A_0"
"1172","957_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Гнидуля Северная",3,"A_0"
"1173","957_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Гнидуля Северная",3,"A_0"
"1174","973_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Тонечка северная",1,"A_60"
"1175","993_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Толокнянка южная",4,"A_90"
"1176","993_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Толокнянка южная",4,"A_90"
"1177","993_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Толокнянка южная",4,"A_90"
"1178","994_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Толокнянка южная",4,"A_90"
"1179","994_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Толокнянка южная",4,"A_90"
"1180","994_2019","Гага обыкновенная","2019-06-17","Олений архипелаг","Толокнянка южная",4,"A_90"
"1181","1015_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_16"
"1182","1015_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_18"
"1183","1015_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_20"
"1184","1025_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_взв"
"1185","1025_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_75"
"1186","1025_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_90"
"1187","1028_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"A_45"
"1188","1028_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"A_60"
"1189","1032_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_30"
"1190","1032_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_29"
"1191","1032_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_29"
"1192","1036_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_15"
"1193","1036_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_15"
"1194","1036_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_30"
"1195","1037_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_32"
"1196","1037_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_31"
"1197","1037_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_33"
"1198","1043_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_75"
"1199","1043_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_75"
"1200","1043_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_30"
"1201","1045_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",1,"A_0"
"1202","1051_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",6,"D_31"
"1203","1051_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",6,"D_33"
"1204","1051_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",6,"D_33"
"1205","1054_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_75"
"1206","1054_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_60"
"1207","1054_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_60"
"1208","1055_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"D_28"
"1209","1055_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"D_30"
"1210","1059_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",7,"D_32"
"1211","1059_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",7,"D_34"
"1212","1059_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",7,"D_34"
"1213","1069_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_28"
"1214","1069_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_30"
"1215","1069_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_33"
"1216","1074_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"D_28"
"1217","1074_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"D_31"
"1218","1075_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",7,"D_32"
"1219","1075_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",7,"D_31"
"1220","1075_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",7,"D_30"
"1221","1076_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_90"
"1222","1076_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_60"
"1223","1076_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_75"
"1224","1079_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"A_30"
"1225","1079_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"A_45"
"1226","1080_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",6,"A_75"
"1227","1080_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",6,"A_75"
"1228","1080_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",6,"A_75"
"1229","1082_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_35"
"1230","1082_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_34"
"1231","1082_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_34"
"1232","1083_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"A_75"
"1233","1083_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"A_75"
"1234","1084_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"D_34"
"1235","1084_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"D_37"
"1236","1084_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"D_34"
"1237","1085_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_36"
"1238","1085_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_39"
"1239","1085_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_37"
"1240","1086_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",5,"D_звездочки"
"1241","1088_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_30"
"1242","1088_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_30"
"1243","1088_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_30"
"1244","1093_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"A_60"
"1245","1093_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",2,"A_30"
"1246","1102_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_30"
"1247","1102_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_31"
"1248","1102_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_28"
"1249","1105_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_90"
"1250","1105_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_90"
"1251","1105_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"A_90"
"1252","1109_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_0"
"1253","1109_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_15"
"1254","1109_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"A_15"
"1255","1111_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",6,"A_90"
"1256","1111_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",6,"A_90"
"1257","1111_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",6,"A_15"
"1258","1114_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_31"
"1259","1114_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_27"
"1260","1114_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",4,"D_26"
"1261","1115_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",1,"D_36"
"1262","1116_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_25"
"1263","1116_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_24"
"1264","1116_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_27"
"1265","1117_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_37"
"1266","1117_2019","Гага обыкновенная","2019-06-24","незаповедная территория","Малый",3,"D_35"
