"","ID","Species","Date","Region","Site","N_eggs","W_test"
"494","501_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"A_90"
"495","501_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"A_75"
"496","502_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"A_30"
"497","502_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"A_45"
"498","503_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",5,"A_30"
"499","503_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",5,"A_45"
"500","503_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",5,"A_45"
"501","504_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",6,"D_30"
"502","504_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",6,"D_36"
"503","504_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",6,"D_35"
"504","505_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"A_15"
"505","505_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"A_30"
"506","505_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"A_15"
"507","506_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"D_33"
"508","506_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"D_31"
"509","506_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"D_35"
"510","507_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",6,"D_38"
"511","507_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",6,"D_32"
"512","507_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",6,"D_35"
"513","508_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",5,"D_36"
"514","508_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",5,"D_38"
"515","508_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",5,"D_34"
"516","509_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",7,"D_40"
"517","509_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",7,"D_39"
"518","509_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",7,"D_45"
"519","517_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",8,"D_38"
"520","517_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",8,"D_35"
"521","517_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",8,"D_36"
"522","518_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"A_0"
"523","518_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"A_15"
"524","519_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"D_37"
"525","519_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"D_39"
"526","519_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"D_37"
"527","520_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_24"
"528","520_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_22"
"529","521_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"D_33"
"530","521_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"D_33"
"531","521_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"D_37"
"532","522_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"D_37"
"533","522_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"D_39"
"534","523_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_33"
"535","523_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_33"
"536","524_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_44"
"537","524_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_49"
"538","525_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",1,"A_0"
"539","526_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"A_15"
"540","526_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"A_0"
"541","526_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"A_0"
"542","527_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",1,"A_0"
"543","539_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_26"
"544","539_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_31"
"545","540_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",6,"D_32"
"546","540_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",6,"D_39"
"547","540_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",6,"D_34"
"548","541_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_34"
"549","541_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_31"
"550","548_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",9,"D_34"
"551","548_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",9,"D_39"
"552","548_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",9,"D_39"
"553","549_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"D_25"
"554","549_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"D_29"
"555","549_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"D_24"
"556","550_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_30"
"557","550_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_29"
"558","551_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_27"
"559","551_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_21"
"560","553_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"A_90"
"561","553_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"A_75"
"562","553_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"D_19"
"563","566_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",4,"A_0"
"564","566_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",4,"A_15"
"565","566_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",4,"A_15"
"566","567_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",2,"D_33"
"567","567_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",2,"D_27"
"568","568_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",1,"D_38"
"569","569_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",4,"A_60"
"570","569_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",4,"A_90"
"571","569_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",4,"A_75"
"572","570_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",2,"D_34"
"573","570_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",2,"D_35"
"574","571_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",5,"A_30"
"575","571_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",5,"A_30"
"576","571_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",5,"A_45"
"577","572_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",3,"A_0"
"578","572_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",3,"A_15"
"579","572_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",3,"A_15"
"580","573_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",5,"D_38"
"581","573_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",5,"D_41"
"582","573_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",5,"D_40"
"583","593_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",4,"D_37"
"584","593_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",4,"D_36"
"585","593_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",4,"D_35"
"586","595_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",2,"A_0"
"587","597_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",2,"A_15"
"588","597_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",2,"A_15"
"589","598_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",4,"A_30"
"590","598_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",4,"A_30"
"591","598_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",4,"A_15"
"592","600_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",4,"A_90"
"593","600_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",4,"A_90"
"594","600_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",4,"A_90"
"595","601_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",2,"A_90"
"596","601_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",2,"A_9"
"597","602_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",1,"A_0"
"598","603_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",2,"A_30"
"599","603_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",2,"A_30"
"600","604_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",1,"A_0"
"601","605_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",3,"D_30"
"602","605_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",3,"D_32"
"603","605_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",3,"D_34"
"604","606_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",5,"A_75"
"605","606_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",5,"A_90"
"606","606_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",5,"A_90"
"607","607_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",3,"A_90"
"608","607_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",3,"A_90"
"609","607_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",3,"A_90"
"610","608_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",1,"A_90"
"611","609_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",1,NA
"612","610_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",2,"A_0"
"613","610_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",2,"A_0"
"614","619_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",3,"D_39"
"615","619_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",3,"D_36"
"616","619_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",3,"D_41"
"617","637_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",3,"D_38"
"618","637_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",3,"D_35"
"619","637_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",3,"D_34"
"620","638_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",3,"D_29"
"621","638_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",3,"D_32"
"622","638_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",3,"D_34"
"623","639_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",2,"D_34"
"624","639_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",2,"D_37"
"625","640_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",1,"A_0"
"626","641_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",1,"A_0"
"627","642_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",1,"A_0"
"628","643_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",4,"A_15"
"629","643_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",4,"A_15"
"630","643_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Фарватерная",4,"A_15"
"631","644_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",4,"D_30"
"632","644_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",4,"D_29"
"633","644_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",4,"D_28"
"634","645_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",3,"A_90"
"635","645_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",3,"D_12"
"636","645_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",3,"D_17"
"637","647_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",4,"A_60"
"638","647_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",4,"A_45"
"639","647_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",4,"A_60"
"640","648_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",4,"A_90"
"641","648_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",4,"A_75"
"642","648_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",4,"A_90"
"643","649_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",1,"A_0"
"644","650_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",2,"A_0"
"645","651_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",3,"A_90"
"646","651_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",3,"A_75"
"647","651_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",3,"A_90"
"648","652_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",2,"D_28"
"649","652_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",2,"D_34"
"650","653_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",3,"A_90"
"651","653_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",3,"D_18"
"652","653_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",3,"D_20"
"653","654_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Сумеречная Скала",1,"A_0"
"654","665_2017","Гага обыкновенная","2017-06-16","Олений архипелаг","л. Овечка Чумазая",1,"A_0"
"655","666_2017","Гага обыкновенная","2017-06-16","Олений архипелаг","л. Овечка Чумазая",1,"A_0"
"656","667_2017","Гага обыкновенная","2017-06-18","Олений архипелаг","л. Овечка Большая",4,"A_0"
"657","667_2017","Гага обыкновенная","2017-06-18","Олений архипелаг","л. Овечка Большая",4,"A_0"
"658","667_2017","Гага обыкновенная","2017-06-18","Олений архипелаг","л. Овечка Большая",4,"A_0"
"659","676_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_90"
"660","676_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_90"
"661","676_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_75"
"662","679_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_звездочки"
"663","688_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",1,"A_0"
"664","689_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_звездочки"
"665","701_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_60"
"666","701_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_75"
"667","701_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_75"
"668","702_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_45"
"669","702_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_45"
"670","702_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_45"
"671","703_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",1,"D_39"
"672","712_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",1,"A_0"
"673","713_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_звездочки"
"674","714_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_30"
"675","714_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_27"
"676","719_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_60"
"677","719_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_75"
"678","719_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_60"
"679","720_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_31"
"680","720_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_33"
"681","720_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"D_32"
"682","721_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_45"
"683","728_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",5,"D_22"
"684","728_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",5,"D_27"
"685","728_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",5,"D_19"
"686","730_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"A_30"
"687","730_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"A_45"
"688","730_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"A_45"
"689","731_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",1,NA
"690","733_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"A_75"
"691","733_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"A_90"
"692","733_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"A_90"
"693","736_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_90"
"694","736_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_75"
"695","736_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_60"
"696","737_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",7,"D_39"
"697","737_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",7,"D_34"
"698","737_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",7,"D_39"
"699","740_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",1,NA
"700","741_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"A_взвешено"
"701","741_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_24"
"702","741_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_12"
"703","749_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_41"
"704","749_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_43"
"705","764_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",5,"A_45"
"706","764_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",5,"A_45"
"707","764_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",5,"A_60"
"708","765_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,NA
"709","771_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_45"
"710","771_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_45"
"711","771_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",3,"A_30"
"712","772_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_37"
"713","772_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",2,"D_38"
"714","773_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_37"
"715","773_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_35"
"716","773_2017","Гага обыкновенная","2017-06-24","незаповедная территория","о. Малый",4,"D_35"
"717","781_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница-Крошка",3,"D_25"
"718","781_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница-Крошка",3,"D_22"
"719","781_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница-Крошка",3,"D_22"
"720","783_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница-Крошка",1,"A_0"
"721","786_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница-Крошка",7,"D_27"
"722","786_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница-Крошка",7,"D_24"
"723","786_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница-Крошка",7,"D_23"
"724","787_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница-Крошка",5,"D_21"
"725","787_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница-Крошка",5,"D_22"
"726","787_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница-Крошка",5,"D_22"
"727","788_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница-Крошка",7,"A_90"
"728","788_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница-Крошка",7,"A_60"
"729","788_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница-Крошка",7,"A_75"
"730","790_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница-Крошка",5,"D_25"
"731","790_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница-Крошка",5,"D_20"
"732","790_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница-Крошка",5,"D_29"
"733","792_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",4,"D_27"
"734","792_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",4,"D_31"
"735","792_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",4,"D_30"
"736","793_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",2,"A_90"
"737","793_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",2,"D_29"
"738","795_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",5,"D_проклевы"
"739","796_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",5,"D_40"
"740","796_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",5,"D_44"
"741","797_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",2,"D_39"
"742","797_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",2,"D_43"
"743","798_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",7,"D_32"
"744","798_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",7,"D_24"
"745","798_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",7,"D_31"
"746","801_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",3,"D_39"
"747","801_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",3,"D_41"
"748","801_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",3,"D_39"
"749","808_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",8,"D_33"
"750","808_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",8,"D_28"
"751","808_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",8,"D_взвешено"
"752","809_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",7,"D_37"
"753","809_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",7,"D_28"
"754","809_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",7,"D_32"
"755","810_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",2,"A_90"
"756","810_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",2,"A_взвешено"
"757","811_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",6,"A_90"
"758","811_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",6,"D_31"
"759","811_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",6,"D_41"
"760","811_2017","Гага обыкновенная","2017-06-24","незаповедная территория","л. Половинница Новая",6,"D_42"
"761","814_2017","Гага обыкновенная","2017-06-28","Лувеньгский архипелаг","л Анисимовская",2,"A_0"
"762","814_2017","Гага обыкновенная","2017-06-28","Лувеньгский архипелаг","л Анисимовская",2,"A_0"
"763","830_2017","Гага обыкновенная","2017-06-28","Лувеньгский архипелаг","о. Анисимовский Голомянный",5,"D_35"
"764","830_2017","Гага обыкновенная","2017-06-28","Лувеньгский архипелаг","о. Анисимовский Голомянный",5,"D_34"
"765","830_2017","Гага обыкновенная","2017-06-28","Лувеньгский архипелаг","о. Анисимовский Голомянный",5,"D_35"
"766","850_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",3,"D_33"
"767","850_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",3,"D_34"
"768","850_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",3,"D_34"
"769","851_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",2,"D_30"
"770","851_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",2,"D_34"
"771","859_2017","Гага обыкновенная","2017-06-29","незаповедная территория","о. Половинница Большая",1,NA
