"","ID","Species","Date","Region","Site","N_eggs","W_test"
"679","451_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","7","D_41"
"680","451_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","7","D_40"
"681","451_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","7","D_38"
"682","452_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","2","D_проклев"
"683","453_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","5","D_44"
"684","453_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","5","D_40"
"685","453_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","5","D_42"
"686","454_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","4","D_31"
"687","454_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","4","D_36"
"688","454_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","4","D_38"
"689","455_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","4","D_наклевы"
"690","457_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","4","A_45"
"691","457_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","4","A_45"
"692","457_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","4","A_45"
"693","458_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","4","D_29"
"694","458_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","4","D_28"
"695","458_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","4","D_28"
"696","459_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","6","D_37"
"697","459_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","6","D_42"
"698","459_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","6","D_38"
"699","460_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","5","D_наклевы"
"700","461_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","5","D_28"
"701","461_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","5","D_30"
"702","461_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","5","D_31"
"703","463_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","2","D_проклевы"
"704","464_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","4","D_30"
"705","464_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","4","D_30"
"706","464_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","4","D_29"
"707","466_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","7","D_37"
"708","466_2018","Гага обыкновенная","2018-06-16","Северный арх.","Горелая","7","D_39"
"709","467_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","3","D_38"
"710","467_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","3","D_42"
"711","467_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","3","D_36"
"712","468_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","D_32"
"713","468_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","D_34"
"714","468_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","D_32"
"715","468_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","D_32"
"716","468_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","D_28"
"717","469_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","2","D_28"
"718","469_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","2","D_32"
"719","470_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","2","D_проклевы"
"720","471_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","6","A_60"
"721","471_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","6","A_0"
"722","471_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","6","A_0"
"723","474_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","1","D_проклев"
"724","475_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","2","D_проклев"
"725","476_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","4","A_75"
"726","476_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","4","A_60"
"727","477_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","3","D_32"
"728","477_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","3","D_28"
"729","478_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","4","D_32"
"730","478_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","4","D_36"
"731","479_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","11","D_75"
"732","479_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","11","D_90"
"733","479_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","11","D_60"
"734","479_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","11","D_0"
"735","479_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","11","D_0"
"736","490_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","4","D_взвешено"
"737","495_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","3","D_32"
"738","495_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","3","D_28"
"739","496_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","2","D_28"
"740","496_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","2","D_26"
"741","497_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","7","D_наклевы"
"742","498_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","A_0"
"743","498_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","A_0"
"744","498_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","A_0"
"745","499_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","4","D_38"
"746","499_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","4","D_38"
"747","500_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","A_75"
"748","500_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","A_90"
"749","500_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","A_90"
"750","501_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","A_75"
"751","501_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","A_60"
"752","501_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","A_75"
"753","502_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","4","D_32"
"754","502_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","4","D_30"
"755","503_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","3","D_28"
"756","503_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","3","D_34"
"757","504_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","3","A_0"
"758","505_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","4","A_взв"
"759","505_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","4","D_14"
"760","506_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","3","A_90"
"761","506_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","3","D_14"
"762","510_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","4","D_32"
"763","510_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","4","D_28"
"764","511_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","8","A_0"
"765","511_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","8","A_0"
"766","511_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","8","A_0"
"767","512_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","4","A_90"
"768","512_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","4","A_90"
"769","513_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","A_75"
"770","513_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","A_60"
"771","513_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","A_0"
"772","514_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","3","A_75"
"773","514_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","3","A_90"
"774","515_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","A_взв"
"775","515_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","A_взв"
"776","515_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","A_взв"
"777","516_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","D_34"
"778","516_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","D_38"
"779","516_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","5","D_32"
"780","517_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","7","D_34"
"781","517_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","7","D_28"
"782","517_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","7","D_38"
"783","518_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","7","A_30"
"784","518_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","7","A_45"
"785","518_2018","Гага обыкновенная","2018-06-17","Северный арх.","Лунные","7","A_90"
"786","529_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","A_взв"
"787","529_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","A_взв"
"788","529_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","A_взв"
"789","529_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","A_взв"
"790","554_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","D_34"
"791","554_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","D_26"
"792","554_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","D_38"
"793","554_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","D_36"
"794","555_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","A_30"
"795","555_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","A_45"
"796","555_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","A_60"
"797","560_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","D_32"
"798","560_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","D_24"
"799","565_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","A_90"
"800","565_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","A_75"
"801","566_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","1","A_90"
"802","567_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","6","A_90"
"803","567_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","6","A_90"
"804","567_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","6","A_90"
"805","568_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","A_90"
"806","568_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","A_90"
"807","570_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","D_26"
"808","570_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","D_28"
"809","572_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","D_32"
"810","572_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","D_28"
"811","573_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","D_наклев"
"812","574_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","2","A_75"
"813","574_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","2","A_30"
"814","576_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","2","D_наклев"
"815","577_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","1","D_проклев"
"816","578_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","6","A_90"
"817","578_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","6","A_60"
"818","578_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","6","A_90"
"819","580_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_30"
"820","580_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_75"
"821","580_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_90"
"822","581_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","2","D_39"
"823","581_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","2","D_32"
"824","589_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","1","D_14"
"825","593_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","1","A_0"
"826","594_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","A_0"
"827","594_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","A_75"
"828","595_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","D_22"
"829","595_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","3","D_24"
"830","596_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_90"
"831","596_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_90"
"832","596_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","5","A_90"
"833","597_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","A_0"
"834","597_2018","Гага обыкновенная","2018-06-17","Северный арх.","Фарватерная","4","A_0"
"835","598_2018","Гага обыкновенная","2018-06-17","Олений арх","Овечка Чумазая","6","A_0"
"836","598_2018","Гага обыкновенная","2018-06-17","Олений арх","Овечка Чумазая","6","A_90"
"837","598_2018","Гага обыкновенная","2018-06-17","Олений арх","Овечка Чумазая","6","A_0"
"838","601_2018","Гага обыкновенная","2018-06-17","Олений арх","Овечка Чумазая","4","D_30"
"839","601_2018","Гага обыкновенная","2018-06-17","Олений арх","Овечка Чумазая","4","D_24"
"840","602_2018","Гага обыкновенная","2018-06-17","Олений арх","Овечка Чумазая","4","A_0"
"841","602_2018","Гага обыкновенная","2018-06-17","Олений арх","Овечка Чумазая","4","A_0"
"842","603_2018","Гага обыкновенная","2018-06-17","Олений арх","Овечка Чумазая","6","A_75"
"843","603_2018","Гага обыкновенная","2018-06-17","Олений арх","Овечка Чумазая","6","A_90"
"844","603_2018","Гага обыкновенная","2018-06-17","Олений арх","Овечка Чумазая","6","A_60"
"845","605_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","3","D_32"
"846","605_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","3","D_26"
"847","605_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","3","D_30"
"848","609_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","4","D_24"
"849","609_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","4","D_26"
"850","610_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","7","D_проклев"
"851","610_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","7","D_наклев"
"852","611_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","1","D_36"
"853","614_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","4","D_проклев"
"854","615_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","1","D_38"
"855","617_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","5","A_75"
"856","617_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","5","A_75"
"857","617_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","5","A_90"
"858","618_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","5","A_взв"
"859","618_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","5","A_взв"
"860","618_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","5","A_90"
"861","623_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","4","D_32"
"862","623_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","4","D_36"
"863","626_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","4","D_26"
"864","626_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","4","D_36"
"865","627_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","3","D_34"
"866","627_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","3","D_32"
"867","629_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","2","A_0"
"868","629_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Скала","2","A_0"
"869","632_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Плоская","4","A_0"
"870","632_2018","Гага обыкновенная","2018-06-17","Северный арх.","Сумеречная Плоская","4","A_0"
"871","638_2018","Гага обыкновенная","2018-06-17","Олений арх","Оленек Мохнатый","5","A_30"
"872","638_2018","Гага обыкновенная","2018-06-17","Олений арх","Оленек Мохнатый","5","A_30"
"873","638_2018","Гага обыкновенная","2018-06-17","Олений арх","Оленек Мохнатый","5","A_0"
"874","647_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_90"
"875","647_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_90"
"876","647_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_90"
"877","647_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_взв"
"878","655_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","A_0"
"879","655_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","A_75"
"880","660_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","D_30"
"881","660_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","D_28"
"882","662_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","D_32"
"883","662_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","D_34"
"884","666_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","2","A_0"
"885","666_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","2","A_0"
"886","667_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","D_проклевы"
"887","668_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","8","D_34"
"888","668_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","8","D_38"
"889","668_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","8","D_31"
"890","670_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_взв"
"891","670_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_взв"
"892","670_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_взв"
"893","674_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","2","A_взв"
"894","683_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_90"
"895","683_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_90"
"896","683_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_90"
"897","684_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","6","A_90"
"898","684_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","6","A_75"
"899","684_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","6","A_90"
"900","687_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_взв"
"901","687_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_взв"
"902","687_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_90"
"903","688_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","D_вылупление"
"904","688_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","D_проклев"
"905","690_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_75"
"906","690_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_90"
"907","690_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_75"
"908","697_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","A_90"
"909","697_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","4","A_90"
"910","699_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_90"
"911","699_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_75"
"912","699_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","5","A_90"
"913","705_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","6","A_75"
"914","705_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","6","A_75"
"915","705_2018","Гага обыкновенная","2018-06-17","Лувеньгский арх.","Красотка","6","A_90"
"916","711_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Травяная Литоральная","4","A_60"
"917","711_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Травяная Литоральная","4","A_75"
"918","711_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Травяная Литоральная","4","A_75"
"919","718_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Травяная","4","D_30"
"920","718_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Травяная","4","D_27"
"921","718_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Травяная","4","D_25"
"922","723_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Травяная","7","A_90"
"923","723_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Травяная","7","A_75"
"924","723_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Травяная","7","A_75"
"925","725_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Травяная","4","D_25"
"926","725_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Травяная","4","D_22"
"927","725_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Травяная","4","D_21"
"928","751_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Утенок Северный","1","D_32"
"929","757_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Утенок Западный","4","A_45"
"930","757_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Утенок Западный","4","A_60"
"931","757_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Утенок Западный","4","A_75"
"932","760_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Утенок Северный","5","D_34"
"933","760_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Утенок Северный","5","D_32"
"934","760_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Утенок Северный","5","D_36"
"935","765_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","5","D_наклевы"
"936","771_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","4","D_32"
"937","771_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","4","D_39"
"938","771_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","4","D_33"
"939","784_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","3","A_0"
"940","784_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","3","A_0"
"941","785_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","5","A_90"
"942","785_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","5","D_24"
"943","785_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","5","D_24"
"944","787_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","5","D_39"
"945","787_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","5","D_37"
"946","787_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","5","D_35"
"947","793_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","6","D_26"
"948","793_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","6","D_14"
"949","793_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","6","D_17"
"950","808_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","6","A_45"
"951","808_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","6","A_30"
"952","808_2018","Гага обыкновенная","2018-06-18","Лувеньгский арх.","Влада","6","A_30"
"953","815_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Короткая Корга","4","A_60"
"954","815_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Короткая Корга","4","A_45"
"955","815_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Короткая Корга","4","A_60"
"956","815_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Короткая Корга","4","A_45"
"957","818_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","4","A_45"
"958","818_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","4","A_15"
"959","818_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","4","A_75"
"960","818_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","4","A_30"
"961","820_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","5","A_30"
"962","820_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","5","A_30"
"963","820_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","5","A_45"
"964","821_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","5","A_90"
"965","821_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","5","D_14"
"966","821_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","5","D_13"
"967","824_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","6","A_75"
"968","824_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","6","A_75"
"969","824_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","6","A_75"
"970","825_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","3","A_75"
"971","825_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","3","A_60"
"972","825_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","3","A_взв"
"973","826_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","5","A_90"
"974","826_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","5","A_90"
"975","826_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","5","A_90"
"976","829_2018","Гага обыкновенная","2018-06-22","Лувеньгский арх.","Долгая Корга","7","A_42"
