"","ID","Species","Date","Region","Site","N_eggs","W_test"
"348","632_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",2,"A_0"
"349","633_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",3,"A_45"
"350","633_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",3,"A_45"
"351","634_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",9,"A_60"
"352","634_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",9,"A_75"
"353","634_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",9,"A_75"
"354","635_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",4,"D_37"
"355","635_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",4,"D_33"
"356","635_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",4,"D_30"
"357","636_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",3,"D_29"
"358","636_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",3,"D_31"
"359","639_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",4,"A_30"
"360","639_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",4,"A_60"
"361","639_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",4,"A_30"
"362","640_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",4,"D_30"
"363","640_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",4,"D_30"
"364","640_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",4,"D_28"
"365","650_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",3,"D_29"
"366","650_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",3,"D_31"
"367","650_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",3,"D_30"
"368","652_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",5,"D_28"
"369","652_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",5,"D_24"
"370","652_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",5,"D_22"
"371","658_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",5,"A_75"
"372","658_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",5,"A_75"
"373","658_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",5,"A_90"
"374","664_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",4,"D_37"
"375","664_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",4,"D_35"
"376","664_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Фарватерная",4,"D_36"
"377","686_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",6,"D_28"
"378","686_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",6,"D_30"
"379","686_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",6,"D_28"
"380","687_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",5,"D_35"
"381","687_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",5,"D_27"
"382","687_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",5,"D_28"
"383","688_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"A_75"
"384","688_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"A_75"
"385","688_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"A_60"
"386","697_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",3,"D_33"
"387","697_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",3,"D_37"
"388","697_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",3,"D_34"
"389","698_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"A_15"
"390","698_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"A_15"
"391","698_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"A_15"
"392","704_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",5,"D_36"
"393","704_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",5,"D_39"
"394","704_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",5,"D_36"
"395","706_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"D_34"
"396","706_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"D_33"
"397","706_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"D_22"
"398","707_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"D_29"
"399","707_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"D_28"
"400","707_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"D_30"
"401","710_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",5,"A_90"
"402","710_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",5,"A_90"
"403","710_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",5,"D_23"
"404","713_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"D_23"
"405","713_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"D_20"
"406","713_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"D_22"
"407","715_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",5,"D_34"
"408","715_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",5,"D_25"
"409","715_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",5,"D_31"
"410","729_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"D_41"
"411","729_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"D_39"
"412","729_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"D_39"
"413","730_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"A_60"
"414","730_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"A_60"
"415","730_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"A_45"
"416","732_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",6,"D_37"
"417","732_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",6,"D_33"
"418","732_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",6,"D_35"
"419","737_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"D_36"
"420","737_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"D_38"
"421","737_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"D_38"
"422","744_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"A_90"
"423","744_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"A_90"
"424","744_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"A_90"
"425","749_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",2,"A_15"
"426","749_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",2,"A_30"
"427","750_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",2,"D_наклев"
"428","751_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",5,"A_75"
"429","751_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",5,"A_45"
"430","751_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",5,"A_60"
"431","752_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",6,"A_60"
"432","752_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",6,"A_60"
"433","752_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",6,"D_29"
"434","752_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",6,"D_20"
"435","753_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",3,"D_24"
"436","753_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",3,"D_18"
"437","754_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",6,"A_90"
"438","754_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",6,"A_75"
"439","754_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",6,"A_75"
"440","755_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"A_90"
"441","755_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"A_90"
"442","755_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"A_взвешено"
"443","756_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",2,"D_32"
"444","756_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",2,"D_35"
"445","757_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",5,"A_90"
"446","757_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",5,"D_23"
"447","757_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",5,"D_29"
"448","775_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",6,"D_30"
"449","775_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",6,"D_29"
"450","775_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",6,"D_29"
"451","776_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"D_33"
"452","776_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"D_проклев"
"453","776_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",4,"D_наклев"
"454","787_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",1,"A_0"
"455","791_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",1,"D_проклев"
"456","798_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",3,"A_15"
"457","798_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",3,"A_15"
"458","798_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Лунные",3,"A_30"
"459","823_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Сумеречная Скала",1,"D_проклев"
"460","824_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Сумеречная Скала",3,"A_0"
"461","824_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Сумеречная Скала",3,"A_0"
"462","824_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Сумеречная Скала",3,"A_0"
"463","825_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Сумеречная Скала",3,"A_90"
"464","825_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Сумеречная Скала",3,"A_60"
"465","825_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Сумеречная Скала",3,"A_60"
"466","842_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Сумеречная Скала",4,"A_0"
"467","842_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Сумеречная Скала",4,"A_0"
"468","842_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Сумеречная Скала",4,"A_0"
"469","842_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Сумеречная Скала",4,"A_0"
"470","854_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Сумеречная Плоская",1,"A_0"
"471","855_2016","Гага обыкновенная","2016-06-19","Северный архипелаг","л. Сумеречная Плоская",1,"A_0"
"472","889_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",1,"D_проклев"
"473","935_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"A_45"
"474","935_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"A_45"
"475","956_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_36"
"476","956_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_35"
"477","956_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_38"
"478","958_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_44"
"479","958_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_48"
"480","958_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_41"
"481","959_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_90"
"482","959_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_90"
"483","959_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_75"
"484","961_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_42"
"485","961_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_40"
"486","961_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_38"
"487","963_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_90"
"488","963_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_90"
"489","963_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_90"
"490","964_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_35"
"491","964_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_37"
"492","964_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_36"
"493","966_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_21"
"494","966_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_23"
"495","966_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_12"
"496","966_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_22"
"497","967_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_90"
"498","967_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_32"
"499","967_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_29"
"500","970_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_0"
"501","970_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_0"
"502","972_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_37"
"503","972_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_31"
"504","973_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_37"
"505","973_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_41"
"506","973_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_40"
"507","974_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_проклевы"
"508","975_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",1,"A_90"
"509","980_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",4,"A_90"
"510","980_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",4,"A_75"
"511","980_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",4,"A_75"
"512","983_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",4,"D_30"
"513","983_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",4,"D_32"
"514","983_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",4,"D_33"
"515","996_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",5,"D_28"
"516","996_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",5,"D_31"
"517","996_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",5,"D_32"
"518","997_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",6,"D_28"
"519","997_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",6,"D_24"
"520","997_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",6,"D_29"
"521","1004_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",4,"D_39"
"522","1004_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",4,"D_36"
"523","1004_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",4,"D_41"
"524","1015_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",3,"A_60"
"525","1015_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",3,"A_75"
"526","1015_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",3,"A_90"
"527","1021_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Малая",1,"D_проклев"
"528","1025_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Новая",9,"D_22"
"529","1025_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Новая",9,"D_29"
"530","1025_2016","Гага обыкновенная","2016-06-27","незаповедная территория","о. Половинница Новая",9,"D_28"
"531","1053_2016","Гага обыкновенная","2016-06-29","незаповедная территория","о. Половинница Большая",3,"A_75"
"532","1053_2016","Гага обыкновенная","2016-06-29","незаповедная территория","о. Половинница Большая",3,"A_75"
"533","1053_2016","Гага обыкновенная","2016-06-29","незаповедная территория","о. Половинница Большая",3,"A_75"
"534","1123_2016","Гага обыкновенная","2016-06-29","незаповедная территория","о. Половинница Большая",3,"A_взвешено"
"535","1123_2016","Гага обыкновенная","2016-06-29","незаповедная территория","о. Половинница Большая",3,"D_26"
"536","1123_2016","Гага обыкновенная","2016-06-29","незаповедная территория","о. Половинница Большая",3,"D_20"
"537","1130_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",1,"D_проклев"
"538","1131_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",3,"A_30"
"539","1131_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",3,"A_45"
"540","1131_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",3,"A_45"
"541","1133_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",5,"D_28"
"542","1133_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",5,"D_31"
"543","1133_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",5,"D_33"
"544","1133_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",5,"D_32"
"545","1134_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",6,"A_75"
"546","1134_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",6,"A_60"
"547","1134_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",6,"A_60"
"548","1134_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",6,"A_60"
"549","1134_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",6,"A_60"
"550","1134_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",6,"A_60"
"551","1136_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",5,"D_31"
"552","1136_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",5,"D_32"
"553","1136_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",5,"D_30"
"554","1136_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",5,"D_32"
"555","1137_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",4,"A_30"
"556","1137_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",4,"A_45"
"557","1137_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",4,"A_75"
"558","1137_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",4,"A_75"
"559","1138_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",6,"A_90"
"560","1138_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",6,"A_90"
"561","1138_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",6,"A_75"
"562","1138_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",6,"A_75"
"563","1138_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",6,"A_75"
"564","1138_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",6,"A_75"
"565","1139_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",4,"A_75"
"566","1139_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",4,"A_75"
"567","1139_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",4,"A_75"
"568","1140_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",3,"A_90"
"569","1140_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",3,"A_"
"570","1140_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",3,"A_90"
"571","1140_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",3,"A_75"
"572","1141_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",4,"D_22"
"573","1141_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",4,"D_26"
"574","1141_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",4,"D_23"
"575","1142_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",4,"A_взвешено"
"576","1142_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",4,"A_взвешено"
"577","1142_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",4,"D_18"
"578","1146_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",4,"D_30"
"579","1146_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",4,"D_34"
"580","1146_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",4,"D_33"
"581","1149_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",4,"D_33"
"582","1149_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",4,"D_33"
"583","1149_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",4,"D_33"
"584","1149_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",4,"D_31"
"585","1151_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",9,"D_38"
"586","1151_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",9,"D_наклевы"
"587","1152_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",4,"D_38"
"588","1152_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",4,"D_40"
"589","1152_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",4,"D_41"
"590","1157_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",5,"D_35"
"591","1157_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",5,"D_33"
"592","1157_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",5,"D_30"
"593","1160_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",3,"D_35"
"594","1160_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",3,"D_42"
"595","1160_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",3,"D_40"
"596","1161_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",3,"D_36"
"597","1161_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",3,"D_34"
"598","1161_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",3,"D_35"
"599","1164_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Цып-луда",5,"D_22"
"600","1164_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Цып-луда",5,"D_27"
"601","1164_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Цып-луда",5,"D_26"
"602","1167_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Цып-луда",8,"D_13"
"603","1167_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Цып-луда",8,"D_взвешено"
"604","1167_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Цып-луда",8,"D_14"
"605","1168_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Цып-луда",5,"A_75"
"606","1168_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Цып-луда",5,"A_75"
"607","1168_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Цып-луда",5,"A_90"
"608","1171_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",4,"D_34"
"609","1171_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",4,"D_32"
"610","1171_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",4,"D_30"
"611","1172_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",4,"A_75"
"612","1172_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",4,"A_90"
"613","1172_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",4,"A_75"
"614","1173_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",6,"A_75"
"615","1173_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",6,"A_90"
"616","1173_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",6,"A_75"
"617","1178_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",6,"A_90"
"618","1178_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",6,"A_90"
"619","1178_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",6,"A_75"
"620","1179_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",4,"A_взвешено"
"621","1179_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",4,"A_90"
"622","1179_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",4,"A_60"
"623","1184_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",4,"D_31"
"624","1184_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",4,"D_33"
