"Site";"Sample";"Position";"Shore";"Lat";"Lon";"N_T";"N_E";"Salinity";"Shore_river";"River";"Drainage_Area";"River_Size";"Lat_river";"Lon_river";"Min_dist_river";"Shore_river_Large";"River_Large";"Drainage_Area_Large";"Lat_river_Large";"Lon_river_Large";"Min_dist_river_Large";"Shore_port";"Port";"Port_Status";"Lat_port";"Lon_port";"Min_dist_port";"North_Fetch";"East_Fetch";"South_Fetch";"West_Fetch";"Average_Fetch";"Site_Exposition"
"umba_pioner";NA;NA;"Kand";66,655254;34,33972;0;40;NA;"Kand";"Umba";6250;"Large";66,664609;34,297657;2,12505404938796;"Kand";"Umba";6250;66,664609;34,297657;2,12505404938796;"Kand";"Umba";"Abandoned";66,67797;34,357655;2,64653102972086;0,038149233;1,744593229;22,43924378;6,888189299;7,777543886;"Exposed"
"umba_sovhoz";NA;NA;"Kand";66,677426;34,369542;1;37;NA;"Kand";"Umba";6250;"Large";66,664609;34,297657;3,47144750584811;"Kand";"Umba";6250;66,664609;34,297657;3,47144750584811;"Kand";"Umba";"Abandoned";66,67797;34,357655;0,526778859743875;0,326246621;0,072827734;0,541041014;0,68979395;0,40747733;"Sheltered"
"Vor2";"Vor2-1";"Bottom";"Karel";66,940997;32,434276;8;33;NA;"Karel";"Knyazhegubskaya HPP channel";NA;"Large";66,871784;32,407422;7,7847445111979;"Karel";"Knyazhegubskaya HPP channel";NA;66,871784;32,407422;7,7847445111979;"Karel";"Vitino";"Active";67,07657;32,33363;15,6959842677134;0,367339447;6,492118113;0,382347156;0,241681869;1,870871646;"Sheltered"
"Vor2";"Vor2-2";"Bottom";"Karel";66,940997;32,434276;6;46;NA;"Karel";"Knyazhegubskaya HPP channel";NA;"Large";66,871784;32,407422;7,7847445111979;"Karel";"Knyazhegubskaya HPP channel";NA;66,871784;32,407422;7,7847445111979;"Karel";"Vitino";"Active";67,07657;32,33363;15,6959842677134;0,367339447;6,492118113;0,382347156;0,241681869;1,870871646;"Sheltered"
"Vor2";"Vor2-3";"Bottom";"Karel";66,940997;32,434276;5;64;NA;"Karel";"Knyazhegubskaya HPP channel";NA;"Large";66,871784;32,407422;7,7847445111979;"Karel";"Knyazhegubskaya HPP channel";NA;66,871784;32,407422;7,7847445111979;"Karel";"Vitino";"Active";67,07657;32,33363;15,6959842677134;0,367339447;6,492118113;0,382347156;0,241681869;1,870871646;"Sheltered"
"Vor2";"Vor2-4";"Bottom";"Karel";66,940997;32,434276;15;43;NA;"Karel";"Knyazhegubskaya HPP channel";NA;"Large";66,871784;32,407422;7,7847445111979;"Karel";"Knyazhegubskaya HPP channel";NA;66,871784;32,407422;7,7847445111979;"Karel";"Vitino";"Active";67,07657;32,33363;15,6959842677134;0,367339447;6,492118113;0,382347156;0,241681869;1,870871646;"Sheltered"
"Vor2";"Vor2-5";"Bottom";"Karel";66,940997;32,434276;5;68;NA;"Karel";"Knyazhegubskaya HPP channel";NA;"Large";66,871784;32,407422;7,7847445111979;"Karel";"Knyazhegubskaya HPP channel";NA;66,871784;32,407422;7,7847445111979;"Karel";"Vitino";"Active";67,07657;32,33363;15,6959842677134;0,367339447;6,492118113;0,382347156;0,241681869;1,870871646;"Sheltered"
"Vor2";"Vor2-6";"Bottom";"Karel";66,940997;32,434276;18;64;NA;"Karel";"Knyazhegubskaya HPP channel";NA;"Large";66,871784;32,407422;7,7847445111979;"Karel";"Knyazhegubskaya HPP channel";NA;66,871784;32,407422;7,7847445111979;"Karel";"Vitino";"Active";67,07657;32,33363;15,6959842677134;0,367339447;6,492118113;0,382347156;0,241681869;1,870871646;"Sheltered"
"Vor4";"Vor4-1";"Bottom";"Karel";66,934989;32,505966;56;42;NA;"Karel";"Knyazhegubskaya HPP channel";NA;"Large";66,871784;32,407422;8,23836698874238;"Karel";"Knyazhegubskaya HPP channel";NA;66,871784;32,407422;8,23836698874238;"Karel";"Vitino";"Active";67,07657;32,33363;17,4321794233078;0,094648545;0,019378066;0,204712437;0,981099375;0,324959606;"Sheltered"
"Vor4";"Vor4-2";"Bottom";"Karel";66,934989;32,505966;34;66;NA;"Karel";"Knyazhegubskaya HPP channel";NA;"Large";66,871784;32,407422;8,23836698874238;"Karel";"Knyazhegubskaya HPP channel";NA;66,871784;32,407422;8,23836698874238;"Karel";"Vitino";"Active";67,07657;32,33363;17,4321794233078;0,094648545;0,019378066;0,204712437;0,981099375;0,324959606;"Sheltered"
"Vor4";"Vor4-3";"Bottom";"Karel";66,934989;32,505966;30;83;NA;"Karel";"Knyazhegubskaya HPP channel";NA;"Large";66,871784;32,407422;8,23836698874238;"Karel";"Knyazhegubskaya HPP channel";NA;66,871784;32,407422;8,23836698874238;"Karel";"Vitino";"Active";67,07657;32,33363;17,4321794233078;0,094648545;0,019378066;0,204712437;0,981099375;0,324959606;"Sheltered"
"Vor4";"Vor4-4";"Bottom";"Karel";66,934989;32,505966;37;57;NA;"Karel";"Knyazhegubskaya HPP channel";NA;"Large";66,871784;32,407422;8,23836698874238;"Karel";"Knyazhegubskaya HPP channel";NA;66,871784;32,407422;8,23836698874238;"Karel";"Vitino";"Active";67,07657;32,33363;17,4321794233078;0,094648545;0,019378066;0,204712437;0,981099375;0,324959606;"Sheltered"
"Vor4";"Vor4-5";"Bottom";"Karel";66,934989;32,505966;58;87;NA;"Karel";"Knyazhegubskaya HPP channel";NA;"Large";66,871784;32,407422;8,23836698874238;"Karel";"Knyazhegubskaya HPP channel";NA;66,871784;32,407422;8,23836698874238;"Karel";"Vitino";"Active";67,07657;32,33363;17,4321794233078;0,094648545;0,019378066;0,204712437;0,981099375;0,324959606;"Sheltered"
"Vor4";"Vor4-6";"Bottom";"Karel";66,934989;32,505966;30;62;NA;"Karel";"Knyazhegubskaya HPP channel";NA;"Large";66,871784;32,407422;8,23836698874238;"Karel";"Knyazhegubskaya HPP channel";NA;66,871784;32,407422;8,23836698874238;"Karel";"Vitino";"Active";67,07657;32,33363;17,4321794233078;0,094648545;0,019378066;0,204712437;0,981099375;0,324959606;"Sheltered"
"Vor5";"Vor5-1";"Bottom";"Karel";66,928172;32,491289;13;63;NA;"Karel";"Knyazhegubskaya HPP channel";NA;"Large";66,871784;32,407422;7,25949517353554;"Karel";"Knyazhegubskaya HPP channel";NA;66,871784;32,407422;7,25949517353554;"Karel";"Vitino";"Active";67,07657;32,33363;17,8660968088113;1,007568419;30,34921264;4,466253586;0,222793327;9,011456992;"Sheltered"
"Vor5";"Vor5-2";"Bottom";"Karel";66,928172;32,491289;23;72;NA;"Karel";"Knyazhegubskaya HPP channel";NA;"Large";66,871784;32,407422;7,25949517353554;"Karel";"Knyazhegubskaya HPP channel";NA;66,871784;32,407422;7,25949517353554;"Karel";"Vitino";"Active";67,07657;32,33363;17,8660968088113;1,007568419;30,34921264;4,466253586;0,222793327;9,011456992;"Sheltered"
"Vor5";"Vor5-3";"Bottom";"Karel";66,928172;32,491289;22;54;NA;"Karel";"Knyazhegubskaya HPP channel";NA;"Large";66,871784;32,407422;7,25949517353554;"Karel";"Knyazhegubskaya HPP channel";NA;66,871784;32,407422;7,25949517353554;"Karel";"Vitino";"Active";67,07657;32,33363;17,8660968088113;1,007568419;30,34921264;4,466253586;0,222793327;9,011456992;"Sheltered"
"Vor5";"Vor5-4";"Bottom";"Karel";66,928172;32,491289;3;41;NA;"Karel";"Knyazhegubskaya HPP channel";NA;"Large";66,871784;32,407422;7,25949517353554;"Karel";"Knyazhegubskaya HPP channel";NA;66,871784;32,407422;7,25949517353554;"Karel";"Vitino";"Active";67,07657;32,33363;17,8660968088113;1,007568419;30,34921264;4,466253586;0,222793327;9,011456992;"Sheltered"
"Vor5";"Vor5-5";"Bottom";"Karel";66,928172;32,491289;9;48;NA;"Karel";"Knyazhegubskaya HPP channel";NA;"Large";66,871784;32,407422;7,25949517353554;"Karel";"Knyazhegubskaya HPP channel";NA;66,871784;32,407422;7,25949517353554;"Karel";"Vitino";"Active";67,07657;32,33363;17,8660968088113;1,007568419;30,34921264;4,466253586;0,222793327;9,011456992;"Sheltered"
"Vor5";"Vor5-6";"Bottom";"Karel";66,928172;32,491289;16;44;NA;"Karel";"Knyazhegubskaya HPP channel";NA;"Large";66,871784;32,407422;7,25949517353554;"Karel";"Knyazhegubskaya HPP channel";NA;66,871784;32,407422;7,25949517353554;"Karel";"Vitino";"Active";67,07657;32,33363;17,8660968088113;1,007568419;30,34921264;4,466253586;0,222793327;9,011456992;"Sheltered"
"Youzh";"yuzh1";"Algae";"Karel";67,00746;32,571504;264;90;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;11,5991628873516;"Kand";"Niva";12800;67,130271;32,418253;15,1844561762457;"Karel";"Vitino";"Active";67,07657;32,33363;12,8645697348244;0,313845367;4,606018407;2,511443364;0,0879983;1,879826359;"Sheltered"
"Youzh";"yuzh2";"Bottom";"Karel";67,00746;32,571504;37;413;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;11,5991628873516;"Kand";"Niva";12800;67,130271;32,418253;15,1844561762457;"Karel";"Vitino";"Active";67,07657;32,33363;12,8645697348244;0,313845367;4,606018407;2,511443364;0,0879983;1,879826359;"Sheltered"
"Youzh";"yuzh3";"Algae";"Karel";67,00746;32,571504;33;69;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;11,5991628873516;"Kand";"Niva";12800;67,130271;32,418253;15,1844561762457;"Karel";"Vitino";"Active";67,07657;32,33363;12,8645697348244;0,313845367;4,606018407;2,511443364;0,0879983;1,879826359;"Sheltered"
"Youzh";"yuzh4";"Bottom";"Karel";67,00746;32,571504;25;246;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;11,5991628873516;"Kand";"Niva";12800;67,130271;32,418253;15,1844561762457;"Karel";"Vitino";"Active";67,07657;32,33363;12,8645697348244;0,313845367;4,606018407;2,511443364;0,0879983;1,879826359;"Sheltered"
"Youzh";"yuzh5";"Algae";"Karel";67,00746;32,571504;60;52;NA;"Kand";"Luvenga";175;"Small";67,100373;32,693133;11,5991628873516;"Kand";"Niva";12800;67,130271;32,418253;15,1844561762457;"Karel";"Vitino";"Active";67,07657;32,33363;12,8645697348244;0,313845367;4,606018407;2,511443364;0,0879983;1,879826359;"Sheltered"
